,HomeTeam,AwayTeam,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,HomeTeamPointsFromLast1Matches,AwayTeamPointsFromLast1Matches,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,MatchWeek,FTR
218,Aston Villa,Man City,0.4,0.3,27,56,37,24,147,462,21,252,104,171,21,44,3,3,6,6,6,12,10,19,3,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,18.0,1.0,-10,32,-42,-23,0,0,-6,-9,-142,-49,-67,17.0,0,0,1,0,22,0
219,Watford,Tottenham,0.2727272727272727,0.45454545454545453,17,36,34,30,315,357,42,105,100,108,19,30,3,0,7,4,10,7,14,17,3,0,3,1,1,3,3,0,0,3,0,0,0,0,0,0,0,0,11.0,4.0,-17,6,-23,-11,3,3,3,-3,-9,-29,-8,7.0,0,1,0,0,22,0
220,Arsenal,Sheffield United,0.36363636363636365,0.18181818181818182,29,24,31,21,242,264,88,88,142,121,28,32,1,3,4,3,6,7,11,15,1,3,3,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,5.0,18.0,-2,3,-5,-4,-2,1,-1,-4,36,16,21,-13.0,1,0,0,1,23,0
221,Brighton,Aston Villa,0.36363636363636365,0.7272727272727273,25,28,30,43,220,176,44,66,99,106,24,21,0,0,4,3,4,6,9,10,0,0,1,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,17.0,18.0,-5,-15,10,3,0,1,-2,-1,-1,-6,-7,-1.0,0,0,0,1,23,0
222,Man City,Crystal Palace,0.7272727272727273,0.36363636363636365,62,20,25,24,550,110,132,66,175,99,47,29,3,1,9,3,12,6,22,14,3,1,3,1,3,1,0,3,3,0,0,0,0,0,0,0,0,0,1.0,12.0,37,-4,41,18,2,6,6,8,222,86,76,-11.0,0,0,0,0,23,0
223,Norwich,Bournemouth,0.18181818181818182,0.6363636363636364,22,20,45,35,352,132,110,66,101,112,14,20,0,0,2,0,2,1,7,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18.0,14.0,-23,-15,-8,-6,0,2,1,3,27,18,-11,4.0,0,0,1,0,23,1
224,Southampton,Wolves,0.2727272727272727,0.2727272727272727,27,31,39,28,242,176,110,88,113,124,28,31,3,1,7,1,13,7,20,15,3,1,3,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,16.0,18.0,-12,3,-15,-3,2,6,6,5,-5,9,-11,-2.0,0,0,0,1,23,0
225,West Ham,Everton,0.3,0.6363636363636364,26,25,34,32,264,242,132,66,112,138,23,28,1,3,4,6,4,10,10,14,1,3,0,0,3,3,0,3,0,1,0,0,0,0,0,0,0,0,10.0,8.0,-8,-7,-1,-5,-2,-2,-6,-4,-59,-1,-26,2.0,0,1,0,0,23,0
226,Newcastle,Chelsea,0.36363636363636365,0.2727272727272727,21,39,34,29,154,418,44,88,72,133,26,39,1,3,1,7,4,10,11,13,1,3,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,0,18.0,3.0,-13,10,-23,-13,-2,-6,-6,-2,-149,-58,-61,15.0,0,1,1,0,23,1
227,Burnley,Leicester,0.45454545454545453,0.2727272727272727,24,47,37,21,176,396,110,176,108,134,24,45,0,0,0,6,3,6,9,19,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,18.0,9.0,-13,26,-39,-21,0,-6,-3,-10,-78,-46,-26,9.0,0,0,1,0,23,1
228,Liverpool,Man United,1.0,0.45454545454545453,52,36,14,25,352,198,110,88,137,119,64,34,3,3,9,6,15,9,30,18,3,3,3,0,3,3,3,3,3,0,1,1,0,0,0,0,0,0,2.0,6.0,38,11,27,30,0,3,6,12,23,9,18,-4.0,1,1,0,0,23,1
229,Aston Villa,Watford,0.36363636363636365,0.5454545454545454,28,20,43,34,352,176,110,44,106,105,21,22,0,3,3,9,6,13,10,14,0,3,3,3,0,3,3,1,0,3,0,0,0,0,0,0,0,0,18.0,11.0,-15,-14,-1,-1,-3,-6,-7,-4,18,25,1,7.0,0,0,1,0,23,1
230,Bournemouth,Brighton,0.18181818181818182,0.6363636363636364,20,26,36,31,253,483,69,184,117,102,20,25,0,1,0,2,1,5,4,10,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,14.0,17.0,-16,-5,-11,-5,-1,-2,-4,-6,-55,-20,15,-3.0,0,0,0,0,24,1
231,Crystal Palace,Southampton,0.36363636363636365,0.36363636363636365,22,29,26,42,138,345,0,138,101,114,30,28,1,0,3,6,7,10,15,19,1,0,1,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,12.0,16.0,-4,-13,9,2,1,-3,-3,-4,-67,-31,-13,-4.0,0,0,0,0,24,0
232,Everton,Newcastle,0.5454545454545454,0.6363636363636364,26,22,33,34,391,184,184,46,144,73,29,29,1,3,4,4,10,4,15,14,1,3,3,1,0,0,3,0,3,0,0,0,0,0,0,0,1,0,8.0,18.0,-7,-12,5,0,-2,0,6,1,88,30,71,-10.0,1,0,0,1,24,0
233,Sheffield United,Man City,0.45454545454545453,0.2727272727272727,25,64,22,27,92,414,23,115,126,189,33,48,1,1,4,7,5,10,15,20,1,1,3,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,18.0,1.0,3,37,-34,-15,0,-3,-5,-5,-227,-87,-63,17.0,0,0,1,0,24,0
234,Chelsea,Arsenal,0.45454545454545453,0.2727272727272727,39,30,30,32,437,46,184,46,143,146,39,29,0,1,4,5,7,6,13,11,0,1,3,1,1,3,3,0,0,1,0,0,0,0,0,0,0,0,3.0,5.0,9,-2,11,10,-1,-1,1,2,113,41,-3,-2.0,1,1,0,0,24,0
235,Leicester,West Ham,0.6363636363636364,0.45454545454545453,48,27,23,38,437,138,184,46,139,120,45,23,0,0,3,1,6,4,16,10,0,0,0,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,9.0,10.0,25,-11,36,22,0,2,2,6,72,23,19,-1.0,0,0,0,0,24,1
236,Tottenham,Norwich,0.5454545454545454,0.7272727272727273,36,23,31,45,322,276,69,46,115,105,31,17,1,3,1,4,5,5,14,7,1,3,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,4.0,18.0,5,-22,27,14,-2,-3,0,7,13,11,10,-14.0,1,0,0,1,24,1
237,Man United,Burnley,0.5454545454545454,0.5454545454545454,36,26,27,38,552,115,161,46,124,112,34,27,0,3,3,3,9,3,17,9,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,6.0,18.0,9,-12,21,7,-3,0,6,8,105,56,12,-12.0,1,0,0,1,24,0
238,Wolves,Liverpool,0.36363636363636365,0.0,34,54,30,15,230,299,69,138,127,141,34,67,3,3,4,9,7,15,15,30,3,3,1,3,0,3,0,3,3,3,0,0,0,0,1,1,0,0,18.0,2.0,4,39,-35,-33,0,-5,-8,-15,-73,-47,-14,16.0,0,1,1,0,24,0
239,West Ham,Liverpool,0.2727272727272727,0.0,27,54,38,15,161,299,92,115,120,141,23,67,0,3,1,9,4,15,10,30,0,3,1,3,0,3,3,3,0,3,0,0,0,0,1,1,0,0,10.0,2.0,-11,39,-50,-44,-3,-8,-11,-20,-116,-41,-21,8.0,0,1,0,0,24,0
