,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
157,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.24807224462247082,1.1046573136906193,-0.4242469979588907,-0.08738668379585582,0.6602029775977669,-0.8893510326801026,1.0818865309076469,-0.399052401791128,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,0.4767925078030572,1.3806163260842539,-0.18099979556798934,-0.32349203900845236,0.09892448766693882,0.1439223065438384,-1.4858563898424724,-0.2386252558169424,1.0990058692239209,1.10929066045372,0.8161044798351268,0.7750473526757924,0.8665328666952258,-0.623830467639525,1.4168159031886005,-1.0745576154256615,-0.05883060973368621,-0.36821867685904835,0.13784708856836575,-0.06113510003335797,0.05291038030128867,0.05291038030128867,0.0019296258291637198,0.0019296258291637198,-0.1250719905775419,-0.5987603910079471,-0.1059760907400906,-0.22447540440118297
158,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,0.6534933927064289,-0.01415307316217621,-0.08738668379585582,0.957294317516762,0.013630871619334904,0.179529543405692,-0.399052401791128,1.347831419157434,-1.1206168953852527,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,-0.6017099660545815,0.12121509668266398,0.006404559613090785,-0.5742316112287442,0.4049038224278787,0.6691652223692897,1.7245662675679985,0.051475853383351894,0.6744281408124813,0.4318508024257249,0.23024989068073815,0.416426653246969,-0.20458735705706357,-0.49959144873726596,1.5728896472646408,-0.6067537235319501,-0.30634106343397594,-0.6776067439844106,-0.32644468483565625,-0.12746249623393255,-0.4347353279836687,0.540556088586246,-1.0773526176014294,-0.4297832715430735,-0.30051213888509937,-0.17770403506980914,0.012523222921001784,-0.5799733453844601
159,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.9770192236140016,-2.0534901331987134,-0.4242469979588907,1.9740783747719886,-0.23107104215921836,2.4215826164178353,1.4428293259084288,2.6949518620961643,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-1.6802124399122202,-1.138186132718926,2.380193058573439,2.4973281484698315,-0.07592084648216972,-0.44697597375979425,0.11935493886276302,-1.6891308018184141,-1.8730382296561567,-0.9230289136302651,0.5981120745683776,0.2012542335896749,0.8980364026879402,-0.37535242983500683,0.1682259505802776,0.09495211430861707,1.6118649527432696,1.240599272192835,-0.7907364582396783,-1.3213556278442748,-0.4347353279836687,-0.6785581821261474,-0.4297832715430735,-0.2139268228569549,0.7696727657910013,0.27844035052984034,1.0790170458708332,1.4937646436846566
160,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,0.19694604902482357,-1.6433411141221768,0.39594085163453824,0.7371993396312819,-0.5281623820782134,1.5186007121183975,-0.18141325159508995,2.512951611279265,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.138186132718926,-0.3059360323553761,2.4346432554147586,-1.9117968550478093,-1.8257386278016037,0.6544253817645083,-0.2386252558169424,-1.448460501244717,-2.006932686475057,-1.7589308073783485,-1.6635734034402072,-1.433225260772925,1.7367108915033969,-1.0803640020280454,0.09495211430861707,-0.24446345000890352,1.3024768856179074,0.07151969236779118,-1.1887008354431257,-0.6358891826512136,-0.2518681873768097,-1.293209066287548,-0.6132612529262743,-0.5110403168541684,0.2959843653605961,-0.16522574757063677,1.4937646436846566
161,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.6930905382697654,1.6378510384901175,0.8060347764312528,-0.08738668379585582,-0.23107104215921836,-0.5883570645802901,-0.5423560465958719,-0.7630529034249272,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,0.8362933324222701,1.3806163260842539,-1.30542592665447,-1.7652445792751308,0.31748115535332444,0.2752330355002012,1.7245662675679985,0.6316780717839405,0.2498504124010416,0.1608748592145269,-0.8052140343363207,-0.611619351782325,-0.5196227169842075,-0.37535242983500683,-1.0023271299900252,-0.3728517775850944,-0.43009629028412083,-0.5538515171342657,0.9337758429752607,1.2654128239781335,-0.12386118895200837,0.004145809472792933,-1.293209066287548,-0.38661198180584977,-0.8619206134692834,-0.5636723613464356,-0.6392230022150063,-0.8762216295371911
162,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,9.224259131319931,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.40989707867603226,1.1046573136906193,-0.01415307316217621,-1.7365587306501313,-0.8252537219972086,-2.0933269050793526,-0.0009418540946989728,-1.6730541575094249,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.555294981660696,1.3806163260842539,-1.3678940450481634,-1.514505007054839,0.09892448766693882,0.5378544934129268,0.11935493886276302,1.2118802901845291,0.886717005018201,1.244778632059319,-0.055865141231870204,-0.06173427932479567,-0.26759442904249237,0.12160364577402931,-0.9242902579520049,-0.29488446226947584,-0.5538515171342657,-0.9251171976847002,0.8674484467746861,0.6021388619723878,-1.1479171763504188,0.26015980632239555,-1.293209066287548,-0.8399105240466989,-0.5285843316849241,-0.3706881982081224,-0.6392230022150063,-1.1132202568593759
163,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.39922709159177544,-0.6999983702461423,1.2161287012279671,-1.3242657189365623,0.957294317516762,-0.5883570645802901,0.7209437359068649,-0.21705215097422845,-0.19969320243242938,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,1.2487615795981604,1.2257941076434669,-0.9612107906737944,0.48104401936883256,1.3807031642743453,-0.8876560765041092,1.5851098279343612,1.7196510540201921,0.6544253817645083,1.792082508585118,1.0990058692239209,0.7028267456369228,1.5518288476104054,1.0619439122188512,0.2994692188263667,-0.9965475243463021,-0.7682165138759646,0.4068213755710914,0.6218231379421105,-0.8013619708345554,-0.7907364582396783,0.07151969236779118,-0.2518681873768097,-0.379875185801611,0.0666865604349993,-0.8399105240466989,-0.1250719905775419,-0.28296812405434363,0.9012680753791946,-0.6392230022150063
164,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.1381088319170598,-0.6999983702461423,-0.01415307316217621,-0.9119727072229935,0.957294317516762,0.31462483971914745,0.179529543405692,-0.5810526526080276,1.347831419157434,-0.36402853910105154,-1.0661063395246098,-0.260534282934006,-0.2815497349437447,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,0.1172916831838443,0.6609584807119169,-0.4308722691427629,-0.07275246678816046,-0.25076618063127826,-0.44697597375979425,1.1894958246662535,0.6316780717839405,0.46213927660676146,0.5673387740313238,0.23024989068073815,-0.20518255909632505,0.23646214684093791,-0.37535242983500683,-0.6121427697999242,1.2644618440428956,-0.5538515171342657,0.12680223054153109,-0.12746249623393255,0.20417448476894035,0.3881668047471969,0.5161738031719981,0.0666865604349993,-0.8399105240466989,-0.0022638867622516642,-0.1250719905775419,-0.40222437489282153,0.012523222921001784
165,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.24807224462247082,0.8175530003370437,0.8060347764312528,-1.3242657189365623,0.6602029775977669,0.013630871619334904,0.360000940906083,-0.7630529034249272,1.347831419157434,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,-1.0439368902595791,1.2257941076434669,-0.24220914143536862,1.2007018647411698,0.13134079640047755,-1.0757107556693282,0.8420171578006501,0.9974420447601966,1.1894958246662535,1.5019813993848237,0.46213927660676146,0.8383147172425218,-0.4782254264361968,-0.10955037258197214,0.4884904347826531,-0.9965475243463021,0.012152206504237217,0.8746252674648028,-0.18258583658383107,-0.43009629028412083,-0.32644468483565625,0.6684662581729623,1.4122227921456074,-0.5078821842264123,0.0666865604349993,-0.6132612529262743,-0.0022638867622516642,-0.2654241092235879,0.13102253658209415,-0.7577223158760986
166,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.40989707867603226,-0.6999983702461423,-0.01415307316217621,-0.08738668379585582,0.06602029775977672,0.013630871619334904,0.7209437359068649,0.8749493539271689,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-0.2982937301196572,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,0.4767925078030572,-0.7783572100327575,-0.18099979556798934,0.9302058220930072,-0.7753021830786038,-0.8409081606288827,-0.9507859469407273,0.051475853383351894,0.03756154819532181,-0.1101010839966711,-0.17848586919441667,-0.1573664658391486,-0.26759442904249237,0.8670377591875835,1.4168159031886005,-1.69829613795061,0.06492461711645867,1.11684404534269,0.2705018809695149,0.20417448476894035,-0.12386118895200837,-0.12386118895200837,-0.6132612529262743,-0.8399105240466989,-0.10752797574678616,0.05036815773001558,-0.0467264339095444,0.723519104887556
167,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.005334993542128786,1.1046573136906193,-0.4242469979588907,-1.3242657189365623,-1.1223450619162036,-0.8893510326801026,-0.7228274440962629,-1.1270534050587262,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,-0.42195955374497507,0.30112955802574826,0.006404559613090785,-0.5742316112287442,0.4049038224278787,0.012611577587475586,-0.4157155040389821,0.6316780717839405,-0.174727316010398,0.2963628308201259,0.27112346666825365,0.009989860560969023,0.2994692188263667,-0.49959144873726596,-0.45606902572388386,-1.2304922460568988,0.18867984396660353,0.18867984396660353,0.20417448476894035,0.8011210505741115,0.3881668047471969,0.5161738031719981,-0.6132612529262743,0.29333583155542386,0.17317626154530583,0.015280128068504085,-0.1059760907400906,-0.1059760907400906
168,0.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.9386432051036475,-0.41289405689256625,0.8060347764312528,1.9740783747719886,1.5514769973547522,1.5186007121183975,1.9842435184096017,0.8749493539271689,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.3207116152930074,-1.4980150554050946,1.5681075194554253,0.6794662498727153,0.6234604901142643,0.6691652223692897,0.11935493886276302,-0.8188274742175311,0.03756154819532181,0.8383147172425218,-0.1376122932069012,-0.6355273984109132,-0.4881191809914931,0.12160364577402931,1.18270528707454,0.2508867449398542,1.11684404534269,0.9312112050674728,-0.45909947723680544,0.2705018809695149,1.1562087952960047,0.13215280789759423,1.1999329160371222,0.5199851026758484,-0.28296812405434363,-0.0022638867622516642,1.1382667027013793,0.5457701343959175
169,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.017475432127392,-0.6999983702461423,0.8060347764312528,-0.08738668379585582,0.6602029775977669,0.013630871619334904,1.4428293259084288,0.14694835065957065,1.347831419157434,-1.1206168953852527,1.2044822788963947,1.273995851550868,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-1.6802124399122202,-0.5984427486896732,2.4426611769671327,-0.13543735984323343,1.8036664956207469,1.391374231629285,1.7245662675679985,0.6316780717839405,0.46213927660676146,0.9738026888481208,1.279338341026969,1.2053921919903805,1.9061495544548008,-0.7480694865417841,0.1682259505802776,1.57633110530537,1.7356201795934143,-0.30634106343397594,-0.7244090620391037,-0.19378989243450712,1.5402297905704088,-1.1479171763504188,0.746634373796273,-1.293209066287548,0.8047607954525128,-0.24788009439283215,1.2567660163624716,0.012523222921001784
170,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.2083512618595837,-1.1511622912303328,-0.4242469979588907,1.1494923513448507,0.06602029775977672,0.9166127759187724,0.7209437359068649,1.0569496047440685,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,1.2487615795981604,-1.0564805761102245,-0.781460378364188,-0.9582716713758418,0.880958217124798,1.4316849665335911,-0.38190018124310965,-0.3813206092816129,-1.4858563898424724,-1.1089285834178255,-0.5993050444218376,-0.2455890556022701,-0.9687083382863826,-0.30081474561067795,0.17345507485550912,0.12160364577402931,-1.7046589783322068,-0.7626883541631873,1.11684404534269,0.7455783647922555,0.2705018809695149,-0.7244090620391037,0.21139523549389982,0.21139523549389982,-0.10599859851389559,-1.0557669727328176,0.10300020222228283,0.015280128068504085,0.723519104887556,1.0790170458708332
171,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.005334993542128786,-0.24883444926195175,-1.2444348475523197,-0.08738668379585582,-0.8252537219972086,0.013630871619334904,-1.0837702390970447,1.0569496047440685,-0.973455513227361,1.1491481734673505,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,0.29704209549345073,0.48104401936883256,-0.6807447427175364,-0.13543735984323343,-0.38190018124310965,-0.25000988032525007,-1.4858563898424724,-0.8188274742175311,-0.5993050444218376,-1.60046877165826,0.14850273870570718,-0.03782623269620744,0.2994692188263667,-0.12687439203048878,-1.2364377461040856,1.4203964746741329,0.18867984396660353,0.12680223054153109,0.9337758429752607,0.2705018809695149,-0.19091247384119,-0.3250150436195533,-0.3434406920686261,-1.0557669727328176,0.17317626154530583,0.015280128068504085,-0.1059760907400906,0.13102253658209415
172,1.0,3.561830420542289,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.9770192236140016,0.4074039812605068,0.8060347764312528,-0.4996796955094247,1.5514769973547522,0.013630871619334904,2.5256577109107745,0.14694835065957065,1.347831419157434,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,1.234858857937785,-0.2707007842240886,1.2487615795981604,1.2257941076434669,-1.1409612029834009,0.12121509668266398,2.5051292953608257,-0.5115467181736713,2.1096458303816865,2.3105493343238246,1.7245662675679985,0.921779180984235,1.0990058692239209,1.786730518481715,0.7071082772017522,1.3010243785047335,0.5514975067680818,-0.8723085054440431,0.0901890785422574,-0.6067537235319501,1.3643544990429797,-0.49197390370919325,-1.1887008354431257,0.0051922961672166085,1.0160106541640794,-0.3250150436195533,0.8437697757050263,-0.5808827856233566,0.4187924691758863,0.12054421705303858,1.671513614176295,-0.40222437489282153
173,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.641964342672118,0.8175530003370437,2.0363165508213963,-0.08738668379585582,2.4427510171117373,-0.5883570645802901,1.4428293259084288,-0.21705215097422845,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,1.234858857937785,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,1.3806163260842539,0.7560219803374113,-0.3861769320635253,0.7983058242633729,0.9974420447601966,1.7245662675679985,1.5019813993848237,2.16045019025252,1.244778632059319,1.2520892903686252,1.9226335908480277,0.9925470106660833,-1.9904596755643742,0.24626282261829777,-1.0745576154256615,0.9930888184925452,-0.24446345000890352,0.2705018809695149,0.13784708856836575,1.1501132239424428,-0.5932201831762799,-0.10599859851389559,-0.5808827856233566,0.06791217256077133,-0.47595228719265686,0.723519104887556,-0.16522574757063677
174,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.2190212489438403,1.1046573136906193,-1.2444348475523197,-0.08738668379585582,-1.4194364018351988,-0.5883570645802901,-0.7228274440962629,-0.399052401791128,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,1.226546852419727,-1.048073484468204,-0.2707007842240886,-0.27970406697366595,-1.0564805761102245,0.4767925078030572,1.5605307874273382,-0.9306172162923099,-1.389135220944693,0.31748115535332444,-0.05304378689070582,-0.4157155040389821,-0.8188274742175311,-0.5993050444218376,-0.2455890556022701,-0.014991565244354724,0.08171400044673371,0.5199939707753675,-0.7480694865417841,0.4023365666943381,-0.9186229847944244,-0.7394843574094829,-0.5538515171342657,0.20417448476894035,0.8674484467746861,0.6137029448289897,-0.3250150436195533,0.13144349504083488,-1.0557669727328176,-0.1952480499005649,-0.47595228719265686,-0.6392230022150063,-0.5799733453844601
175,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-1.5831271255643544,0.2023294717222386,-0.01415307316217621,-0.4996796955094247,0.06602029775977672,-0.28736309648047764,-0.3618846490954809,-0.399052401791128,1.347831419157434,1.1491481734673505,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,1.195794157041483,-0.41852828734658887,-0.9930853346860032,0.11530221237705848,-0.7753021830786038,-0.7095974316725199,0.11935493886276302,0.3415769625836462,0.2498504124010416,0.025386887608927895,0.05313106140150441,0.2012542335896749,-0.8346580769113514,1.1155157969921017,0.8705577989224592,-0.450819092900713,-0.30634106343397594,0.3124350708167484,0.7347936543735369,0.20417448476894035,-0.05680990406282674,-0.5932201831762799,-0.3434406920686261,-0.818324879178087,-0.21279206473132065,0.26089633569908455,-0.5799733453844601,0.07177287975154797
176,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.005334993542128786,0.8175530003370437,0.39594085163453824,1.9740783747719886,0.3631116376787718,0.61561880781896,-0.18141325159508995,-0.21705215097422845,1.347831419157434,1.1491481734673505,-0.3092434667176082,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,0.6565429201126637,0.8408729420550012,0.006404559613090785,-1.263765434834547,0.8857284913379272,0.734820586847471,0.11935493886276302,-1.1089285834178255,-0.174727316010398,0.025386887608927895,0.8297290051642986,0.6076910262756748,1.4966035865495135,-0.12687439203048878,1.26074215911256,-0.996590300110043,0.25055745739167595,-0.30634106343397594,0.2705018809695149,1.0001032391758353,-0.3250150436195533,-0.05680990406282674,-0.3434406920686261,-0.5808827856233566,-0.0022638867622516642,-0.8268325838077718,0.19027219341264034,-0.4614740317233677
177,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.40989707867603226,-0.41289405689256625,-0.4242469979588907,-0.4996796955094247,-0.8252537219972086,0.61561880781896,-0.0009418540946989728,0.14694835065957065,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,-0.6017099660545815,-0.2386138260035046,-0.3059360323553761,0.052617319321985496,-0.25076618063127826,-0.11869915136888723,0.11935493886276302,0.051475853383351894,-1.023882772833277,-0.1101010839966711,0.08038011205984806,-0.18127451246773685,-0.7086439329404939,-0.2511134109327478,1.5728896472646408,0.016984798992998484,-0.30634106343397594,-0.12070822315875863,0.0051922961672166085,-0.19378989243450712,0.07729266571553654,0.6137029448289897,0.36888558859556536,0.13144349504083488,-0.23033607956207638,0.17317626154530583,0.012523222921001784,0.13102253658209415
178,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.6930905382697654,-1.3015502648917296,-0.4242469979588907,-0.4996796955094247,-0.5281623820782134,0.61561880781896,-0.7228274440962629,1.4209501063778676,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-0.287096036999541,1.258507640208709,-0.27970406697366595,1.2257941076434669,1.3755445693510895,-1.3181005940620103,-1.805170873804017,1.494369859588664,-2.3051988568833037,-2.219670814670692,0.11935493886276302,0.051475853383351894,-0.8115939086275574,-1.60046877165826,-0.26023302116944763,-0.6355273984109132,-0.5196227169842075,1.860949910405656,-0.3780321536858637,1.186494528727277,-0.49197390370919325,1.11684404534269,1.3980676163792827,-0.39277208103623085,0.07729266571553654,0.3454978052722631,-0.3434406920686261,-0.10599859851389559,-0.4584082723619011,-0.1601600202390534,-0.8762216295371911,1.1382667027013793
179,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-1.6235833340777446,-1.1511622912303328,-1.2444348475523197,1.9740783747719886,-1.7165277417541938,0.61561880781896,-1.6251844315982178,1.4209501063778676,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,-1.677929516748179,-1.49283028183555,2.6226979345799775,-2.873446192867906,-2.7449137304961435,-0.9507859469407273,-2.2693330202190025,-1.6607493654504366,-2.277908629686255,-1.881551535340895,-1.854837776468913,-2.1578065886053563,2.109427948210174,-0.2999952816478435,0.17291942962423565,-0.9251171976847002,1.9212530198686317,0.6021388619723878,-0.7244090620391037,-0.8614253227330064,0.07729266571553654,-0.818324879178087,-0.3434406920686261,-0.1952480499005649,1.0152889734215818,-1.0539706000288296,1.4345149868541103
