,FTR,HomeTeam,AwayTeam,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio_Cat,AwayTeamWinRatio_Cat,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference_Cat,AwayTeamGoalsDifference_Cat,TotalGoalsDifference_Cat,DifferenceTotalPoints_Cat,Difference10MatchesPoints_Cat,DifferenceInShoots_Cat,DifferenceInTargetShoots_Cat,DifferenceInCorners_Cat,HomeTeamTargetShootsMade_Cat,AwayTeamTargetShootsMade_Cat,HomeTeamGoalsScored_Cat,AwayTeamGoalsScored_Cat,HomeTeamGoalsLost_Cat,AwayTeamGoalsLost_Cat,HomeTeamShootsMade_Cat,AwayTeamShootsMade_Cat,HomeTeamCorners_Cat,AwayTeamCorners_Cat,HomeTeamTotalPoints_Cat,AwayTeamTotalPoints_Cat
6146,0,Southampton,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,9,4,15,11,1,3,1,0,3,0,3,1,1,0,17.0,19.0,2,2,5,5,5,5,5,3,1,0,2,1,3,4,1,0,2,2,2,2
6147,1,Watford,Everton,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,3,6,6,14,10,1,0,0,3,1,0,3,3,1,0,14.0,8.0,3,3,4,5,5,4,4,2,0,0,2,2,3,3,0,1,2,3,2,3
6148,1,Man City,Chelsea,1,0,0,0,0,0,0,0,0,1,0,0,5,1,6,3,12,7,18,19,3,3,0,0,3,0,3,3,3,1,1.0,5.0,6,4,5,6,4,5,5,4,1,0,5,3,1,2,1,1,3,3,5,5
6149,1,Tottenham,Leicester,0,0,0,0,0,0,0,0,1,0,0,0,3,2,9,1,12,4,24,10,3,0,3,1,3,0,0,0,3,3,3.0,9.0,5,3,6,7,7,5,5,2,0,1,3,2,2,2,1,2,2,3,4,3
6150,0,Wolves,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,4,10,7,17,12,1,1,3,0,3,3,3,3,0,0,7.0,13.0,3,2,5,6,5,5,5,3,1,0,2,1,3,3,2,1,2,2,3,2
6151,0,Cardiff,Watford,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,4,7,8,11,16,3,3,3,1,0,0,0,1,1,3,19.0,14.0,2,3,3,4,3,4,4,2,1,1,1,2,4,3,1,1,2,3,2,3
6152,1,West Ham,Fulham,0,0,0,0,0,0,0,0,0,0,0,1,2,5,2,3,5,3,12,8,1,0,1,0,0,3,0,0,3,0,13.0,18.0,3,1,6,6,5,4,4,3,1,1,2,1,3,5,2,1,2,2,2,1
6153,0,Bournemouth,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,7,6,10,10,17,0,1,0,3,3,3,3,3,0,0,12.0,7.0,3,3,4,4,3,4,4,3,0,0,2,2,4,3,1,1,2,3,2,4
6154,1,Burnley,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,9,9,12,15,24,3,3,1,3,1,3,1,3,3,0,15.0,3.0,2,5,2,2,3,3,3,2,0,1,2,4,4,2,1,2,1,3,2,6
6155,0,Leicester,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,5,1,5,10,15,0,1,0,3,1,1,0,0,0,0,9.0,11.0,3,3,4,5,3,4,5,3,0,1,2,2,3,3,3,1,2,3,2,2
6156,1,Newcastle,Huddersfield,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,7,1,12,1,1,0,0,0,3,0,3,0,0,1,13.0,18.0,3,1,5,6,6,4,4,3,2,0,1,1,3,4,3,0,2,2,2,1
6157,1,Arsenal,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,4,3,6,2,9,8,16,15,3,0,0,1,3,1,3,3,0,3,6.0,17.0,4,2,6,7,5,4,4,3,0,0,4,2,3,4,1,1,2,3,4,2
6158,0,Man United,Liverpool,0,0,0,0,0,0,0,0,1,1,0,0,3,0,7,5,13,11,25,23,3,3,3,1,1,1,3,3,3,3,2.0,4.0,4,6,3,4,5,4,5,2,0,0,4,4,3,1,0,1,2,4,4,6
6159,0,Cardiff,Everton,0,0,0,0,0,0,0,0,0,1,0,0,2,3,6,3,7,6,11,9,3,0,3,0,0,3,0,0,1,3,19.0,8.0,2,3,3,4,5,4,4,2,0,0,1,2,4,3,0,1,2,3,2,3
6160,1,Huddersfield,Wolves,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,5,0,11,1,15,0,1,0,1,0,3,0,3,0,3,18.0,7.0,1,3,3,2,2,3,4,2,0,0,1,2,4,3,1,1,2,3,0,4
6161,1,Leicester,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,10,6,0,0,0,0,0,1,1,0,0,0,9.0,18.0,3,2,5,5,5,6,6,4,0,0,2,2,3,3,2,2,3,2,2,2
6162,1,Newcastle,Burnley,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,7,10,9,12,18,3,3,1,3,0,1,3,1,3,1,13.0,15.0,3,2,5,5,3,5,5,3,0,0,1,2,3,4,1,1,2,2,2,3
6163,1,Arsenal,Bournemouth,0,0,0,0,0,0,0,0,1,0,0,0,4,4,6,1,12,7,19,11,3,1,3,0,0,0,3,3,3,3,6.0,12.0,4,3,6,7,6,4,5,2,1,1,4,2,3,4,1,2,2,3,4,3
6164,1,Chelsea,Tottenham,0,0,0,0,1,0,0,0,1,1,0,0,3,1,6,6,6,12,16,21,3,0,0,3,3,3,0,3,0,3,5.0,3.0,4,5,4,4,3,5,4,3,0,0,3,4,2,2,1,1,2,3,4,6
6165,0,Crystal Palace,Man United,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,7,8,11,15,26,3,1,1,3,3,3,1,1,0,3,11.0,2.0,3,4,3,3,2,4,3,3,0,0,2,3,3,3,2,2,3,3,2,5
6166,1,Liverpool,Watford,0,0,0,0,0,0,0,0,1,0,0,0,5,1,5,7,9,8,21,16,1,3,3,3,1,1,1,0,3,1,4.0,14.0,6,3,6,7,5,6,6,4,1,0,4,2,1,3,2,0,3,3,5,4
6167,1,Man City,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,5,2,9,5,12,5,21,12,3,3,3,1,3,1,0,0,3,0,1.0,13.0,6,3,7,8,6,7,6,4,1,0,5,2,1,3,2,0,3,3,5,3
6168,1,Southampton,Fulham,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,5,3,12,8,0,0,0,0,1,0,1,3,3,0,17.0,18.0,2,1,5,6,5,5,5,3,0,0,2,1,4,5,1,2,2,2,2,1
6169,0,Bournemouth,Man City,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,9,7,12,11,21,1,3,0,3,0,3,3,0,3,3,12.0,1.0,3,6,1,2,3,2,3,2,0,1,2,5,4,1,0,3,2,5,2,6
6170,1,Brighton,Huddersfield,0,0,0,0,0,0,1,0,0,0,1,1,2,4,3,3,4,3,9,4,3,3,0,0,0,0,1,0,0,0,18.0,18.0,3,1,5,6,5,4,5,3,0,0,2,1,3,4,1,0,2,2,2,1
6171,0,Burnley,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,4,8,8,18,12,0,0,3,3,3,1,1,3,1,1,15.0,11.0,2,3,4,5,6,3,4,1,0,0,2,2,4,3,2,1,1,4,2,3
6172,1,Man United,Southampton,0,0,0,0,0,0,0,0,1,0,0,0,3,3,7,3,11,5,26,12,3,3,1,0,3,0,3,1,1,1,2.0,17.0,4,2,6,7,7,5,6,3,1,0,4,2,3,4,2,0,2,3,4,2
6173,0,Tottenham,Arsenal,1,0,0,0,0,0,0,0,1,1,0,0,4,2,3,9,9,12,18,19,0,3,0,3,3,3,3,0,3,3,3.0,6.0,5,4,4,5,4,5,5,3,0,0,4,4,2,3,1,1,2,3,5,5
6174,1,West Ham,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,7,5,10,12,14,0,3,3,3,1,1,1,0,0,3,13.0,13.0,3,3,4,5,4,4,5,3,0,0,2,1,3,3,1,2,2,3,3,3
6175,1,Wolves,Cardiff,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,3,8,6,15,11,0,0,1,0,1,3,3,3,3,0,7.0,19.0,3,1,6,6,5,5,5,3,1,0,2,1,3,5,1,1,2,3,3,2
6176,0,Everton,Liverpool,0,0,0,0,0,0,0,0,1,1,0,0,2,0,3,7,6,9,12,21,3,3,0,1,0,3,0,1,3,1,8.0,4.0,3,6,2,2,3,3,3,2,0,0,3,4,3,1,0,1,3,4,3,7
6177,0,Fulham,Chelsea,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,6,3,9,7,19,0,3,0,3,0,0,0,3,3,0,18.0,5.0,1,4,2,2,2,3,4,2,0,1,2,3,5,2,1,3,2,3,1,5
6178,1,Watford,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,3,7,4,13,10,0,3,3,0,3,0,1,0,0,1,14.0,9.0,3,3,4,5,5,3,4,2,0,0,3,2,3,3,0,2,2,4,3,3
6179,1,Cardiff,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,6,5,11,12,0,0,0,3,3,1,3,1,0,0,19.0,13.0,1,3,3,4,4,4,4,2,1,0,1,2,5,3,2,1,2,3,2,3
6180,0,Crystal Palace,Brighton,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6,6,10,7,14,11,3,3,0,3,3,0,1,0,3,1,11.0,18.0,3,3,5,5,5,6,5,4,0,0,2,2,3,4,2,0,3,3,2,3
6181,0,Huddersfield,Bournemouth,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,1,3,1,4,8,0,0,3,0,0,1,0,0,0,0,18.0,12.0,1,2,3,3,4,4,4,2,0,1,1,2,4,5,1,1,2,3,1,3
6182,1,Leicester,Fulham,0,0,1,0,0,0,1,1,0,0,0,1,2,5,3,0,3,0,7,6,0,0,3,0,0,0,0,0,0,0,9.0,18.0,3,1,6,7,5,5,5,4,1,0,2,2,3,6,2,1,3,3,2,1
6183,1,Man City,Watford,1,1,0,0,0,0,0,0,0,0,0,0,5,1,9,6,15,10,27,16,3,3,3,0,3,3,3,3,3,1,1.0,14.0,6,3,7,7,6,7,7,5,1,0,5,3,1,3,2,0,4,3,6,4
6184,1,Newcastle,Everton,0,0,0,0,0,0,1,0,0,1,0,0,2,2,6,4,7,4,14,10,0,1,3,3,3,0,1,0,0,0,13.0,8.0,3,3,4,4,5,4,4,2,1,0,2,2,3,3,2,1,2,4,2,3
6185,1,Southampton,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,4,7,12,16,0,1,3,0,0,0,0,3,1,3,17.0,3.0,2,5,2,2,4,4,4,3,0,1,2,4,4,2,1,2,2,3,2,6
6186,1,Arsenal,Man United,0,0,0,0,0,0,0,0,1,1,0,0,4,1,7,7,10,13,19,26,1,3,3,3,3,1,3,3,0,3,6.0,2.0,4,4,4,5,3,4,3,2,0,0,4,4,3,3,1,2,2,4,4,5
6187,0,Chelsea,Wolves,0,0,0,0,0,0,0,0,1,0,0,0,3,2,7,4,10,8,17,17,1,3,3,0,3,1,0,1,3,3,5.0,7.0,4,3,5,6,4,6,5,3,1,0,3,2,2,3,2,0,3,3,4,4
6188,1,Liverpool,Burnley,0,0,0,0,0,0,0,0,1,0,0,0,5,3,5,3,9,7,19,18,1,0,3,0,1,3,3,3,1,1,4.0,15.0,6,2,8,9,5,7,7,4,0,0,5,2,1,5,3,0,3,2,5,3
6189,0,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,6,1,7,8,14,0,0,0,3,1,3,0,1,0,0,12.0,13.0,2,3,4,5,3,4,5,3,0,0,3,1,5,3,1,2,3,3,2,3
6190,0,Burnley,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,6,6,6,15,10,0,3,0,0,0,3,3,0,3,0,15.0,9.0,2,3,3,4,5,2,3,1,0,0,2,2,5,4,1,1,2,4,2,3
6191,1,West Ham,Huddersfield,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,3,7,3,12,4,0,0,3,0,0,3,3,0,1,0,13.0,18.0,3,1,6,7,6,5,5,3,1,1,2,1,4,5,2,2,2,3,3,1
6192,1,Everton,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,2,2,4,4,4,7,10,14,0,0,1,1,3,3,0,3,0,0,8.0,5.0,3,4,3,3,4,2,3,3,1,1,3,3,3,3,2,2,3,4,3,5
6193,0,Fulham,Liverpool,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,7,0,11,3,19,0,3,0,1,0,3,0,1,0,3,18.0,4.0,1,6,0,0,1,3,3,1,0,1,2,5,6,1,0,2,2,5,1,7
6194,0,Brighton,Southampton,0,0,0,0,0,0,0,0,0,0,1,0,2,3,6,6,6,6,8,15,0,3,3,0,3,3,0,0,0,0,18.0,17.0,3,2,5,5,3,3,3,2,0,0,2,2,4,4,1,1,2,3,2,3
6195,1,Burnley,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,6,6,15,15,0,1,0,3,0,0,3,1,3,1,15.0,7.0,2,3,3,4,4,3,4,2,0,0,2,2,5,3,0,1,2,3,2,4
6196,1,Crystal Palace,Huddersfield,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,3,7,3,14,4,0,0,3,0,0,3,3,0,1,0,11.0,18.0,3,1,6,7,6,6,5,4,1,1,2,1,3,5,2,2,3,3,2,1
6197,0,Fulham,Man City,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,9,0,15,3,27,0,3,0,3,0,3,0,3,0,3,18.0,1.0,1,6,0,0,0,2,2,0,0,1,2,6,6,1,0,4,2,6,1,7
6198,1,Leicester,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,3,6,4,10,11,3,3,0,0,3,0,0,1,0,0,9.0,12.0,3,2,5,5,4,5,5,3,0,0,2,3,3,5,2,1,3,4,3,3
6199,1,Man United,Watford,0,0,0,0,0,0,0,0,1,0,0,0,3,2,6,3,10,9,23,15,0,0,3,3,3,0,1,3,3,3,2.0,14.0,4,3,5,6,6,6,6,3,1,1,4,3,3,4,1,3,3,3,4,4
6200,0,West Ham,Everton,0,0,0,0,0,0,0,0,0,1,0,0,2,3,6,4,9,7,14,13,3,3,0,0,3,1,0,3,3,0,13.0,8.0,3,3,4,5,5,4,4,2,0,2,3,3,4,4,0,3,2,4,3,4
6201,0,Cardiff,Chelsea,0,0,1,0,0,0,0,0,0,1,0,0,2,2,3,4,3,10,10,16,0,3,3,0,0,1,0,3,0,3,19.0,5.0,1,4,2,2,3,2,3,2,0,0,2,3,5,3,1,3,2,4,2,6
6202,1,Liverpool,Tottenham,0,0,0,0,0,0,0,0,1,1,0,0,5,1,7,1,11,1,22,13,3,0,3,0,1,1,3,0,1,0,4.0,3.0,6,4,6,6,6,5,5,4,0,0,5,4,1,3,2,1,4,4,6,6
6203,1,Arsenal,Newcastle,0,0,0,0,0,0,0,0,1,0,0,0,4,2,7,4,13,10,22,17,3,1,3,3,1,0,3,3,3,3,6.0,13.0,5,3,6,7,5,5,5,3,0,0,5,2,3,3,1,0,3,3,5,3
6204,1,Watford,Fulham,0,0,0,0,0,0,1,1,0,0,0,1,2,5,3,0,6,0,14,3,0,0,0,0,3,0,0,0,3,0,14.0,18.0,3,1,6,7,6,4,4,3,1,1,3,2,4,6,2,3,2,3,3,1
6205,1,Wolves,Man United,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,6,5,10,15,23,0,3,1,0,3,3,0,3,1,1,7.0,2.0,3,4,3,4,3,4,3,2,0,1,2,4,3,3,1,3,2,4,3,6
6206,1,Chelsea,Brighton,0,0,0,0,0,0,0,0,1,0,0,1,3,3,4,3,10,6,16,7,3,0,0,0,1,3,3,3,3,0,5.0,18.0,4,2,6,7,6,7,6,4,0,0,4,2,3,4,2,0,3,3,5,3
6207,1,Man City,Cardiff,1,1,0,0,0,0,1,0,0,0,0,0,5,4,9,3,15,3,27,10,3,0,3,3,3,0,3,0,3,0,1.0,19.0,7,1,9,9,8,8,7,5,2,0,6,2,1,5,3,0,4,3,6,2
6208,1,Tottenham,Crystal Palace,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,6,1,9,13,14,0,3,0,0,1,3,0,0,0,3,3.0,11.0,5,3,6,7,4,4,5,2,2,0,4,2,3,3,3,0,3,4,5,3
6209,0,Southampton,Liverpool,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,7,9,11,17,22,3,3,3,3,0,1,3,3,0,1,17.0,4.0,2,6,1,1,3,3,3,1,0,1,2,5,4,1,1,3,2,5,2,7
6210,0,Bournemouth,Burnley,0,0,0,0,0,0,1,0,0,0,0,0,2,3,4,3,4,3,11,12,0,3,1,0,3,0,0,0,0,0,12.0,15.0,2,2,5,5,4,5,5,4,0,0,3,2,5,5,1,2,3,3,3,3
6211,0,Huddersfield,Leicester,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,9,3,12,3,13,0,3,0,3,0,3,0,0,3,3,18.0,9.0,1,3,2,2,3,3,3,2,0,2,1,3,5,4,1,3,2,4,1,4
6212,0,Newcastle,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,7,6,17,14,0,0,1,3,3,0,0,3,3,0,13.0,11.0,3,3,4,5,5,3,4,2,1,0,2,2,3,4,2,0,3,4,2,3
6213,1,Everton,Arsenal,0,0,0,0,0,0,0,0,1,1,0,0,2,2,6,6,10,10,13,22,3,0,3,3,0,3,1,1,3,3,8.0,6.0,3,4,3,3,3,5,4,3,1,0,3,4,3,3,3,1,3,4,3,6
6214,1,Chelsea,West Ham,0,0,0,0,0,0,0,0,1,0,0,0,3,3,6,3,10,6,16,11,3,0,3,3,0,0,1,3,3,0,5.0,13.0,4,3,6,7,5,7,5,3,1,0,4,3,3,4,2,1,3,3,5,4
6215,0,Leicester,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,4,12,7,13,17,3,0,3,1,3,3,0,0,3,3,9.0,13.0,3,2,5,6,4,5,5,3,1,1,3,2,4,4,1,2,3,3,3,3
6216,0,Brighton,Bournemouth,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,4,6,4,7,11,0,0,0,1,0,3,3,0,3,0,18.0,12.0,2,2,4,5,4,4,4,2,0,1,2,3,4,5,1,2,2,4,2,3
6217,1,Burnley,Cardiff,0,0,1,0,0,0,0,0,0,0,0,0,2,4,3,3,3,3,12,9,3,0,0,0,0,3,0,0,0,0,15.0,19.0,2,1,5,5,5,4,4,2,1,0,2,2,5,5,2,2,2,3,2,2
6218,1,Fulham,Everton,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,6,0,10,3,13,0,3,0,3,0,0,0,1,0,3,18.0,8.0,1,3,2,3,3,4,4,2,1,0,2,3,6,4,1,1,2,4,1,4
6219,1,Man United,West Ham,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,9,6,20,11,0,0,3,3,0,0,3,3,3,0,2.0,13.0,4,3,6,7,6,6,6,3,0,1,4,3,4,4,2,3,3,3,5,4
6220,1,Southampton,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,3,9,7,14,15,3,0,0,3,3,0,3,1,0,3,17.0,7.0,2,3,4,4,4,5,5,3,1,0,3,3,5,4,1,3,3,4,3,4
6221,1,Tottenham,Huddersfield,0,0,0,0,0,0,1,1,1,0,0,1,3,4,6,0,7,0,16,3,3,0,3,0,0,0,0,0,1,0,3.0,18.0,5,1,8,10,7,6,6,3,1,0,5,1,3,6,3,1,3,3,5,1
6222,0,Crystal Palace,Man City,0,0,0,0,1,1,0,0,0,0,0,0,1,1,6,9,9,15,17,27,3,3,0,3,3,3,0,3,3,3,11.0,1.0,3,7,1,1,3,2,2,1,0,1,3,6,4,2,1,3,3,6,3,8
6223,1,Liverpool,Chelsea,0,0,0,0,0,0,0,0,1,1,0,0,5,2,9,9,13,10,22,19,3,3,3,3,3,3,3,0,1,1,4.0,5.0,6,4,6,6,5,4,5,3,1,0,5,4,1,3,2,1,4,4,6,6
6224,0,Watford,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,6,6,10,13,22,0,3,3,0,0,3,0,3,3,1,14.0,6.0,3,5,3,3,3,4,4,2,0,1,3,5,4,3,1,3,3,4,3,6
6225,0,Brighton,Cardiff,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,3,3,7,9,0,0,0,0,0,0,0,3,3,0,18.0,19.0,2,1,5,5,4,4,4,3,0,0,2,2,4,6,2,1,2,3,2,2
6226,0,Bournemouth,Fulham,0,0,0,0,0,0,1,1,0,0,0,1,2,5,1,0,4,0,8,3,0,0,0,0,1,0,3,0,0,0,12.0,18.0,2,0,6,7,5,4,4,4,1,1,3,2,5,7,2,3,3,3,3,1
6227,0,Huddersfield,Watford,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,3,0,6,3,13,0,0,0,3,0,0,0,0,0,3,18.0,14.0,1,3,2,2,3,4,4,2,0,1,1,3,5,4,1,2,2,3,1,4
6228,1,Man City,Tottenham,1,1,0,0,0,0,0,0,0,1,0,0,5,2,9,6,15,7,27,16,3,3,3,3,3,0,3,0,3,1,1.0,3.0,7,5,6,6,6,7,6,5,0,1,6,4,2,3,2,1,5,4,7,6
6229,1,Newcastle,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,6,4,9,14,14,0,3,0,0,1,3,3,3,0,0,13.0,17.0,3,2,4,5,4,4,4,3,1,0,2,2,4,5,2,2,3,4,2,3
6230,0,West Ham,Leicester,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,6,3,12,11,15,0,0,0,3,0,3,3,3,0,3,13.0,9.0,3,3,4,5,4,3,4,2,0,1,3,3,4,4,1,2,3,4,3,4
6231,0,Wolves,Brighton,0,0,0,0,0,0,1,0,0,0,0,1,2,4,4,1,5,1,13,8,1,1,0,0,3,0,0,0,1,0,7.0,18.0,3,2,5,6,5,6,5,3,1,0,3,2,3,5,3,0,3,3,4,3
6232,0,Arsenal,Crystal Palace,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,3,9,6,19,16,0,0,3,3,0,0,3,3,3,0,6.0,11.0,5,3,6,7,5,4,5,2,1,1,5,3,4,4,1,3,3,4,5,4
6233,0,Cardiff,Liverpool,0,0,0,0,1,1,0,0,0,1,0,0,2,0,3,9,6,15,12,24,3,3,0,3,0,3,0,3,3,3,19.0,4.0,1,6,0,0,2,2,2,1,0,1,2,5,5,1,1,3,2,5,2,8
6234,1,Everton,Man United,0,0,0,0,0,0,0,0,1,1,0,0,2,2,6,3,9,6,13,19,0,0,3,3,3,0,3,3,0,0,8.0,2.0,3,4,4,3,3,4,3,3,1,0,3,4,4,4,2,1,3,4,3,6
6235,0,Chelsea,Burnley,0,0,0,0,0,0,0,0,1,0,0,0,3,3,6,9,9,9,19,16,0,3,3,3,3,3,3,0,0,0,5.0,15.0,4,2,6,7,5,8,6,4,2,0,4,3,3,5,3,1,3,3,5,4
6236,1,Tottenham,Brighton,0,0,0,0,0,0,1,0,1,0,0,1,4,3,6,1,6,1,13,8,0,1,3,0,3,0,0,0,0,0,3.0,18.0,5,2,7,8,5,7,6,3,1,0,5,2,3,5,4,1,3,3,5,3
6237,0,Watford,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,3,6,9,16,13,3,0,0,3,3,0,0,3,0,3,14.0,17.0,3,2,5,6,5,4,4,2,0,1,3,3,4,5,2,1,3,4,4,3
6238,0,Man United,Man City,0,0,0,0,1,1,0,0,1,0,0,0,3,1,3,9,6,15,19,30,0,3,3,3,0,3,3,3,0,3,2.0,1.0,4,7,2,3,2,2,4,1,0,1,4,6,4,2,1,1,3,6,5,8
6239,1,Wolves,Arsenal,0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,3,5,9,13,19,1,0,0,3,3,0,0,3,1,3,7.0,6.0,3,4,3,3,3,5,4,3,0,0,3,5,3,4,1,2,3,4,4,6
6240,1,Liverpool,Huddersfield,1,1,0,0,0,0,1,1,1,0,0,1,5,4,9,0,15,0,26,3,3,0,3,0,3,0,3,0,3,0,4.0,18.0,7,0,9,11,9,7,7,5,1,0,6,1,1,6,3,1,4,3,7,1
6241,0,Brighton,Newcastle,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,6,1,7,7,17,0,3,1,3,0,0,0,0,0,1,18.0,13.0,2,3,4,4,3,3,4,2,0,0,2,2,5,4,1,1,2,4,2,4
6242,0,Crystal Palace,Everton,0,0,0,0,1,0,0,0,0,1,0,0,1,3,6,6,9,12,16,16,3,3,0,0,3,3,0,3,3,3,11.0,8.0,3,3,4,4,4,5,4,3,0,0,3,3,4,4,1,4,3,5,3,5
6243,1,Fulham,Cardiff,0,0,1,0,0,0,1,0,0,0,1,0,1,4,6,3,6,3,6,9,3,0,3,3,0,0,0,0,0,0,18.0,19.0,1,1,4,4,4,5,5,2,0,2,2,2,7,6,1,2,2,3,1,3
6244,0,Southampton,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,3,7,4,13,8,1,0,0,3,3,0,0,0,3,1,17.0,12.0,2,2,4,5,5,5,5,3,1,1,3,3,5,6,3,1,3,4,3,4
6245,0,Tottenham,West Ham,0,0,0,0,0,0,0,0,1,0,0,0,4,3,6,1,9,4,13,11,3,1,0,0,3,0,3,0,0,3,3.0,13.0,5,3,6,7,5,6,6,3,0,2,5,3,3,5,2,3,3,4,5,4
6246,0,Watford,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,7,7,16,13,1,3,3,1,0,0,3,3,0,0,14.0,7.0,3,3,4,5,5,4,4,2,0,1,3,3,4,4,1,2,3,4,4,5
6247,0,Burnley,Man City,0,0,0,0,1,1,0,0,0,0,0,0,2,1,7,9,10,15,16,30,1,3,3,3,3,3,3,3,0,3,15.0,1.0,2,7,0,1,2,0,1,0,0,2,3,6,5,2,0,5,2,6,3,9
6248,1,Leicester,Arsenal,1,0,0,0,0,0,0,0,0,1,0,0,2,2,4,3,10,6,16,19,1,0,0,0,3,3,3,0,3,3,9.0,6.0,3,4,3,3,4,5,5,3,2,0,3,5,4,4,3,1,3,4,4,6
6249,0,Man United,Chelsea,0,0,0,0,1,0,0,0,1,1,0,0,3,2,3,4,6,10,16,17,0,1,0,0,3,3,0,3,3,3,2.0,5.0,4,4,4,5,4,3,5,2,1,0,4,4,4,3,1,3,3,5,5,6
6250,1,Everton,Burnley,0,0,0,0,1,0,0,0,1,0,0,0,2,2,4,4,10,10,17,13,1,0,3,1,0,3,3,3,3,3,8.0,15.0,4,2,6,6,5,6,6,4,1,0,3,3,4,6,3,1,4,3,4,4
6251,1,Bournemouth,Tottenham,0,0,0,0,0,0,0,0,0,1,0,0,2,2,4,3,4,9,9,10,1,0,0,3,3,0,0,3,0,3,12.0,3.0,2,5,2,3,4,3,4,3,1,1,4,4,6,3,3,2,3,4,3,7
