,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.5,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.4,0.36666666666666653,0.36666666666666653,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8888888888888888,0.3888888888888888,-0.9930853346860032,0.11530221237705847,-0.7753021830786038,-0.7095974316725199,0.11935493886276302,0.3415769625836462,0.2498504124010416,0.02538688760892789,0.05313106140150441,0.2012542335896749,-0.8346580769113514,1.1155157969921017,0.7857142857142857,0.3809523809523809,0.21904761904761907,0.31428571428571433,0.4588235294117647,0.3647058823529412,0.1867283950617284,0.11882716049382715,0.0990990990990991,0.04954954954954955,0.3220338983050847,0.4135593220338983,0.1958762886597938,0.30927835051546393,1.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.6363636363636364,0.5555555555555556,1.0,0.5333333333333333,0.6,0.4,0.4,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.7222222222222221,0.7777777777777777,0.006404559613090785,-1.2637654348345473,0.8857284913379272,0.734820586847471,0.11935493886276302,-1.1089285834178255,-0.174727316010398,0.02538688760892789,0.8297290051642986,0.6076910262756748,1.4966035865495135,-0.12687439203048878,0.9047619047619048,0.21428571428571427,0.3047619047619048,0.21904761904761907,0.3764705882352941,0.5058823529411764,0.15277777777777776,0.1867283950617284,0.0990990990990991,0.07432432432432433,0.3627118644067797,0.2033898305084746,0.32989690721649484,0.21649484536082475,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.3636363636363637,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.6,0.43333333333333335,0.4666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.4444444444444444,-0.3059360323553761,0.052617319321985496,-0.25076618063127826,-0.11869915136888726,0.11935493886276302,0.05147585338335189,-1.0238827728332769,-0.1101010839966711,0.08038011205984806,-0.18127451246773685,-0.7086439329404939,-0.2511134109327478,1.0,0.5238095238095237,0.21904761904761907,0.24761904761904766,0.32941176470588235,0.29411764705882354,0.2037037037037037,0.2716049382716049,0.17342342342342346,0.14864864864864866,0.3186440677966101,0.3966101694915254,0.29896907216494845,0.31958762886597936,1.0
178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3,0.7,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.9444444444444444,0.1111111111111111,-1.8051708738040166,1.494369859588664,-2.305198856883304,-2.2196708146706916,0.11935493886276302,0.05147585338335189,-0.8115939086275574,-1.60046877165826,-0.26023302116944763,-0.6355273984109132,-0.5196227169842075,1.8609499104056562,0.4047619047619048,0.8809523809523809,0.1904761904761905,0.43809523809523815,0.5764705882352941,0.2588235294117647,0.2037037037037037,0.2376543209876543,0.0990990990990991,0.12387387387387387,0.2745762711864407,0.3322033898305085,0.14432989690721648,0.4948453608247423,0.0
179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909093,0.2,0.1111111111111111,1.0,0.06666666666666668,0.6,0.13333333333333333,0.7,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,-1.49283028183555,2.622697934579977,-2.873446192867906,-2.7449137304961435,-0.9507859469407272,-2.2693330202190025,-1.6607493654504366,-2.2779086296862547,-1.8815515353408951,-1.854837776468913,-2.1578065886053563,2.109427948210174,0.42857142857142855,0.5714285714285714,0.1238095238095238,0.5619047619047619,0.4352941176470588,0.2,0.08487654320987653,0.2037037037037037,0.04954954954954955,0.0990990990990991,0.3254237288135593,0.559322033898305,0.1134020618556701,0.5463917525773195,0.0
180,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.7272727272727273,0.6666666666666666,0.1111111111111111,0.4666666666666667,0.3333333333333333,0.5666666666666667,0.36666666666666653,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.2777777777777778,1.0,1.0058944539121848,-1.577189900109912,1.8036664956207469,1.6539956895420107,1.7245662675679985,1.5019813993848237,0.4621392766067615,0.8383147172425218,0.6117365998975494,1.0141278189616747,0.8980364026879402,-1.6177426188575974,0.0,0.2380952380952381,0.4571428571428572,0.18095238095238095,0.3764705882352941,0.5176470588235293,0.2662037037037037,0.33719135802469136,0.1036036036036036,0.0518018018018018,0.4,0.30508474576271183,0.4536082474226804,0.1958762886597938,1.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.6666666666666666,0.0,0.1111111111111111,0.26666666666666666,0.3333333333333333,0.2,0.36666666666666653,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.9444444444444444,-1.8676389921977103,-0.4488618251185983,-0.9938588507649896,-0.7752527961507013,0.11935493886276302,-0.2386252558169424,-0.174727316010398,-0.6520529704190671,1.0068478344435323,0.727231259418616,0.11044800287008033,-0.002635373128229737,0.4047619047619048,0.19047619047619047,0.2,0.2380952380952381,0.6,0.3764705882352941,0.4259259259259259,0.2662037037037037,0.18130630630630631,0.1554054054054054,0.2983050847457627,0.2881355932203389,0.14432989690721648,0.26804123711340205,1.0
182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.5454545454545454,0.1111111111111111,0.3333333333333333,0.06666666666666668,0.4,0.03333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9444444444444444,0.3888888888888888,-1.6802346370166303,0.052617319321985496,-1.2124155184513752,-1.2348403474979712,0.11935493886276302,-0.5287263650172368,-1.0238827728332769,-0.9230289136302652,-0.5327235277528841,-0.4920791186393838,-0.960672220882209,1.2397548158943608,0.42857142857142855,0.3809523809523809,0.1238095238095238,0.3238095238095238,0.4705882352941176,0.3882352941176471,0.17746913580246912,0.17746913580246912,0.0518018018018018,0.12950450450450451,0.3288135593220339,0.43389830508474575,0.1134020618556701,0.30927835051546393,0.0
183,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.5833333333333334,1.0,0.7777777777777777,1.0,0.6666666666666666,0.7666666666666666,0.43333333333333335,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05555555555555555,0.7777777777777777,0.8184900987311047,-1.2637654348345473,1.4539758273225298,1.4570295961074664,1.1894958246662537,0.6316780717839405,1.0990058692239209,1.380266603664918,1.279338341026969,1.9943577307337923,1.5911141945276568,-1.6177426188575974,0.5952380952380952,0.21428571428571427,0.43809523809523815,0.21904761904761907,0.3882352941176471,0.5058823529411764,0.4969135802469136,0.10648148148148147,0.2331081081081081,0.1036036036036036,0.3966101694915254,0.2271186440677966,0.4536082474226804,0.2268041237113402,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18181818181818185,0.3333333333333333,1.0,0.26666666666666666,0.8,0.3,0.7,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,-0.7432128611112298,2.8107526137451964,-2.480044191032412,-2.285326179148873,0.11935493886276302,-1.689130801818414,-1.6607493654504366,-1.60046877165826,-2.0722948899493003,-1.854837776468913,-2.0632959806272133,1.4882328536988787,0.6428571428571428,0.5714285714285714,0.18095238095238095,0.5904761904761905,0.3647058823529412,0.2,0.10648148148148147,0.21296296296296294,0.0518018018018018,0.1036036036036036,0.3491525423728813,0.5728813559322034,0.21649484536082475,0.5773195876288659,1.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.4545454545454545,0.3333333333333333,0.4444444444444444,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.6333333333333333,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,-0.2434679139616827,-0.2608071459533794,0.011501820592384537,0.07826694206565699,1.7245662675679985,-0.2386252558169424,0.037561548195321814,-0.3810770272078691,0.2574989413390818,-0.03782623269620744,-0.3621050370206356,-0.7480694865417841,1.0,0.9523809523809524,0.2571428571428572,0.2857142857142857,0.3647058823529412,0.4,0.35493827160493824,0.07098765432098765,0.2331081081081081,0.0,0.33559322033898303,0.3762711864406779,0.32989690721649484,0.31958762886597936,1.0
186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.2727272727272727,0.4444444444444444,0.4444444444444444,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.6333333333333333,1.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.6111111111111109,0.22222222222222224,-0.5558085059301496,1.3063151804234452,-1.2998381855259291,-1.1035296185416084,1.7245662675679985,0.05147585338335189,-1.236171637038997,-1.194004856841463,-1.0640800155905854,-0.4203549787536192,0.17345507485550912,0.8670377591875835,0.14285714285714285,0.2857142857142857,0.31428571428571433,0.38095238095238104,0.4941176470588236,0.22352941176470587,0.21296296296296294,0.19521604938271606,0.18130630630630631,0.18130630630630631,0.40338983050847455,0.3864406779661017,0.30927835051546393,0.4845360824742268,1.0
187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909092,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.8,0.4,0.9,0.43333333333333335,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.4444444444444444,2.5675974137545188,-0.01006757373308748,1.8036664956207469,1.916617147454736,1.7245662675679985,0.921779180984235,1.3112947334296408,1.922218490087314,0.8706025811518141,0.9902197723330866,0.42548336279722426,-0.623830467639525,0.5476190476190476,0.5238095238095237,0.5142857142857143,0.2761904761904762,0.15294117647058825,0.3411764705882353,0.17746913580246912,0.08873456790123456,0.0777027027027027,0.0518018018018018,0.4711864406779661,0.4271186440677966,0.6185567010309279,0.31958762886597936,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.5833333333333334,0.7777777777777777,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.43333333333333335,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.8888888888888888,0.5555555555555555,-0.93061721629231,-0.5742316112287442,-0.25076618063127826,0.012611577587475586,1.7245662675679985,1.2118802901845291,0.6744281408124813,0.1608748592145269,0.2030008400223945,0.4642427465041454,-0.4566156449987787,0.7427987402853246,0.7857142857142857,0.3333333333333333,0.2380952380952381,0.21904761904761907,0.4705882352941176,0.3764705882352941,0.2307098765432099,0.2662037037037037,0.1036036036036036,0.0777027027027027,0.3457627118644068,0.3966101694915254,0.2268041237113402,0.2268041237113402,0.0
189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.2727272727272727,0.6666666666666666,0.5555555555555556,0.6,0.4,0.7,0.43333333333333335,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.1111111111111111,0.7222222222222221,1.5681075194554253,-0.01006757373308748,1.1042851590243128,1.1944081381947411,1.1894958246662537,0.3415769625836462,0.6744281408124813,1.10929066045372,0.3664951439724564,0.7989553993043806,0.01593739489193716,-1.3692645810530792,0.8809523809523809,0.9047619047619048,0.4571428571428572,0.3047619047619048,0.27058823529411763,0.3764705882352941,0.30169753086419754,0.1597222222222222,0.0777027027027027,0.0259009009009009,0.3661016949152542,0.3661016949152542,0.5257731958762887,0.3402061855670103,1.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545,0.3333333333333333,0.0,0.4444444444444444,0.26666666666666666,0.4,0.26666666666666666,0.43333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.9444444444444444,0.7222222222222221,-0.5558085059301496,-0.07275246678816047,-0.3381888477058325,-0.4469759737597943,0.11935493886276302,-1.1089285834178255,-0.3870161802161177,-0.6520529704190671,-0.8460876103238362,-0.4681710720107956,-0.8346580769113514,0.4943207024808065,0.19047619047619047,0.9047619047619048,0.2571428571428572,0.31428571428571433,0.4235294117647059,0.4,0.3888888888888888,0.0925925925925926,0.10810810810810813,0.0,0.2915254237288135,0.3830508474576271,0.26804123711340205,0.3402061855670103,0.0
191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,0.5833333333333334,0.5555555555555556,0.7777777777777777,0.7333333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.7777777777777777,0.8888888888888888,-1.2429578082607766,-0.950340969559182,-0.2070548470940011,0.012611577587475586,0.11935493886276302,-0.5287263650172368,0.6744281408124813,0.02538688760892789,-1.2684478955281628,-0.922423957953972,-1.086686364853067,-0.2511134109327478,0.21428571428571427,0.7857142857142857,0.2380952380952381,0.24761904761904766,0.5294117647058824,0.4823529411764706,0.2777777777777778,0.1851851851851852,0.16216216216216214,0.10810810810810813,0.23728813559322035,0.3559322033898305,0.2371134020618557,0.2371134020618557,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7272727272727273,0.1111111111111111,0.6666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.43333333333333335,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.6111111111111109,-1.6177665186229369,-0.3234920390084524,-0.9064361836904352,-0.906563525107064,-1.4858563898424724,-1.3990296926181198,-0.5993050444218376,-0.6520529704190671,-0.3964782744611659,-0.8985159113253838,-0.7716510049259226,0.8670377591875835,0.2380952380952381,0.14285714285714285,0.1904761904761905,0.3523809523809524,0.5411764705882353,0.4941176470588236,0.2222222222222222,0.16666666666666666,0.13513513513513514,0.054054054054054064,0.3288135593220339,0.4135593220338983,0.1958762886597938,0.3402061855670103,1.0
193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5833333333333334,0.6363636363636364,0.3333333333333333,0.1111111111111111,0.4666666666666667,0.06666666666666668,0.5333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.22222222222222224,0.9444444444444444,1.0683625723058785,-1.7652445792751308,1.9785118297698556,2.376204698802006,0.11935493886276302,0.6316780717839405,1.3112947334296408,2.0577064616929133,1.4428326449770308,1.2053921919903805,0.6775116507389394,-1.6177426188575974,0.2857142857142857,0.42857142857142855,0.38095238095238104,0.1238095238095238,0.27058823529411763,0.4823529411764706,0.4259259259259259,0.0925925925925926,0.1891891891891892,0.054054054054054064,0.4101694915254237,0.3389830508474576,0.4845360824742268,0.1134020618556701,1.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.8333333333333334,0.1111111111111111,0.3333333333333333,0.26666666666666666,0.4,0.36666666666666653,0.3,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5555555555555555,0.9444444444444444,-0.5558085059301496,-1.7652445792751308,0.8420171578006501,0.406543764456564,-0.9507859469407272,-0.5287263650172368,-0.3870161802161177,0.2963628308201259,0.03950653607233258,-0.34863083886785445,0.8665328666952258,-0.8723085054440431,0.3333333333333333,0.4047619047619048,0.2285714285714286,0.2380952380952381,0.3882352941176471,0.6235294117647059,0.3148148148148148,0.14814814814814814,0.16216216216216214,0.0,0.42372881355932196,0.3322033898305085,0.2371134020618557,0.17525773195876287,1.0
195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3636363636363637,0.6666666666666666,0.6666666666666666,0.4,0.6,0.36666666666666653,0.6333333333333333,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3888888888888888,0.3333333333333333,0.13134079640047755,-0.07275246678816047,0.14263582120421595,-0.11869915136888726,0.11935493886276302,0.05147585338335189,-0.5993050444218376,-1.0585168852358642,-0.014991565244354726,-0.1573664658391486,0.8980364026879402,0.12160364577402932,0.3809523809523809,1.0,0.33333333333333337,0.2857142857142857,0.3882352941176471,0.3647058823529412,0.24074074074074076,0.14814814814814814,0.10810810810810813,0.10810810810810813,0.4474576271186441,0.3525423728813559,0.3402061855670103,0.3608247422680412,0.0
196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.3636363636363637,0.6666666666666666,0.6666666666666666,0.6,0.4666666666666667,0.8,0.4,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.6666666666666666,1.6305756378491187,-0.6996013973388903,1.6288211614716384,1.9822725119329176,0.11935493886276302,0.05147585338335189,0.4621392766067615,1.651242546876116,0.8569780558226422,1.2053921919903805,0.42548336279722426,-1.2450255621508202,0.8809523809523809,0.6428571428571428,0.4761904761904762,0.2,0.2823529411764706,0.3764705882352941,0.3888888888888888,0.14814814814814814,0.10810810810810813,0.054054054054054064,0.3966101694915254,0.3525423728813559,0.5567010309278351,0.24742268041237114,1.0
197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3636363636363637,0.3333333333333333,0.1111111111111111,0.7777777777777777,0.26666666666666666,0.8666666666666667,0.36666666666666653,0.7666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4444444444444444,0.05555555555555555,0.006404559613090785,0.8048360359828612,-0.5567455153922182,-0.8409081606288827,0.11935493886276302,-1.689130801818414,-1.8730382296561567,-1.60046877165826,-0.6008461543987432,-1.2093205174970307,-0.01556614110077723,0.8670377591875835,0.5238095238095237,0.5952380952380952,0.2857142857142857,0.4571428571428572,0.3529411764705882,0.4117647058823529,0.3148148148148148,0.1851851851851852,0.16216216216216214,0.16216216216216214,0.4305084745762712,0.43389830508474575,0.32989690721649484,0.4639175257731959,0.0
198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9166666666666666,0.3636363636363637,0.6666666666666666,0.6666666666666666,0.8,0.6,0.6,0.5666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2777777777777778,2.7550017689355992,1.055575608203153,1.1917078260988672,0.6035098578911082,-1.4858563898424724,0.05147585338335189,0.6744281408124813,0.1608748592145269,1.5245797969520618,1.0619439122188512,1.7486318744912288,-0.623830467639525,0.5714285714285714,0.0,0.6000000000000001,0.4761904761904762,0.22352941176470587,0.3882352941176471,0.35185185185185186,0.07407407407407407,0.32432432432432434,0.054054054054054064,0.6,0.4135593220338983,0.5773195876288659,0.4845360824742268,1.0
199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.7777777777777777,0.26666666666666666,0.6666666666666666,0.5333333333333333,0.8333333333333334,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.16666666666666666,-0.4308722691427629,2.5600130415249045,-2.0866421891969185,-1.9570493567579663,-0.4157155040389821,-1.1089285834178255,-1.236171637038997,-1.194004856841463,-1.1594516928947882,-1.1615044242398542,-1.0551828288603522,1.1155157969921017,0.9523809523809524,0.5476190476190476,0.2857142857142857,0.5238095238095238,0.4352941176470588,0.16470588235294115,0.24074074074074076,0.2037037037037037,0.054054054054054064,0.16216216216216214,0.3796610169491525,0.4949152542372881,0.31958762886597936,0.6288659793814433,0.0
200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4615384615384616,0.25,0.3333333333333333,0.6666666666666666,0.4,0.8,0.3333333333333333,0.6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3888888888888888,0.0,0.006404559613090785,2.8734375068002693,-1.999219522122364,-1.694427898845241,-1.4858563898424724,-0.8188274742175311,-1.236171637038997,-1.0585168852358642,-1.5409384021115993,-1.5679412169258542,-1.433225260772925,0.8670377591875835,0.3809523809523809,0.5714285714285714,0.3428571428571429,0.6285714285714287,0.4235294117647059,0.2352941176470588,0.07716049382716049,0.28935185185185186,0.028153153153153157,0.1126126126126126,0.4576271186440677,0.6135593220338983,0.3402061855670103,0.6082474226804123,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4166666666666667,0.5384615384615384,0.1111111111111111,0.3333333333333333,0.13333333333333333,0.6,0.2,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.9444444444444444,0.7777777777777777,-0.5558085059301496,-1.2637654348345473,0.492326489502433,0.2095776710220198,0.11935493886276302,-0.5287263650172368,-1.448460501244717,-1.194004856841463,0.06675558673067622,0.033897907189557264,0.6145045787535106,0.3700816835785474,0.19047619047619047,0.21428571428571427,0.2571428571428572,0.24761904761904766,0.4235294117647059,0.5411764705882353,0.308641975308642,0.1736111111111111,0.16891891891891891,0.14076576576576574,0.3152542372881356,0.25084745762711863,0.27835051546391754,0.24742268041237114,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.4444444444444444,0.1111111111111111,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.4666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5555555555555555,0.6666666666666666,-0.4308722691427629,-0.4488618251185983,0.011501820592384537,-0.3813206092816129,1.1894958246662537,0.921779180984235,0.4621392766067615,0.02538688760892789,0.4754913466058311,-0.1573664658391486,0.7090151867316539,-0.2511134109327478,0.3333333333333333,0.9523809523809524,0.24761904761904766,0.29523809523809524,0.3882352941176471,0.4470588235294117,0.482253086419753,0.11574074074074073,0.14076576576576574,0.1126126126126126,0.4610169491525423,0.3864406779661017,0.26804123711340205,0.32989690721649484,0.0
203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.7777777777777777,0.2,0.8666666666666667,0.26666666666666666,0.8333333333333334,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.05555555555555555,-1.8676389921977103,0.8675209290379342,-1.9117968550478093,-2.022704721236148,-1.4858563898424724,-1.1089285834178255,-2.0853270938618764,-2.2779086296862547,-0.4918499517653686,-1.424492937154325,-0.960672220882209,1.985188929307915,0.4047619047619048,0.5952380952380952,0.2380952380952381,0.4666666666666667,0.6470588235294118,0.4117647058823529,0.28935185185185186,0.28935185185185186,0.08445945945945946,0.19707207207207209,0.33559322033898303,0.4406779661016949,0.17525773195876287,0.4948453608247423,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.4166666666666667,0.0,0.6666666666666666,0.06666666666666668,0.6,0.03333333333333333,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.9444444444444444,0.2777777777777778,-2.0550433473787906,0.9302058220930072,-2.0866421891969185,-2.3509815436270554,0.11935493886276302,-1.689130801818414,-1.6607493654504366,-2.006932686475057,-0.4782254264361968,-0.8985159113253838,-0.6771403969477795,1.4882328536988787,0.42857142857142855,0.0,0.1238095238095238,0.4857142857142858,0.5411764705882353,0.4235294117647059,0.28935185185185186,0.1736111111111111,0.16891891891891891,0.1126126126126126,0.3457627118644068,0.4203389830508473,0.1134020618556701,0.4845360824742268,0.0
205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.75,0.5555555555555556,0.6666666666666666,0.5333333333333333,0.4666666666666667,0.7666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6111111111111109,2.5675974137545188,-0.4488618251185983,2.1096458303816865,1.916617147454736,0.6544253817645083,-0.2386252558169424,0.2498504124010416,1.786730518481715,0.9523497331268449,1.0858519588474391,0.7090151867316539,-0.996547524346302,0.5476190476190476,0.14285714285714285,0.5333333333333334,0.3523809523809524,0.1764705882352941,0.5176470588235293,0.3858024691358025,0.23148148148148145,0.2533783783783784,0.056306306306306314,0.5118644067796609,0.4372881355932203,0.6391752577319587,0.3402061855670103,1.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.5555555555555556,0.3333333333333333,0.6,0.26666666666666666,0.5,0.36666666666666653,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,1.0,-0.93061721629231,-1.5145050070548391,0.4049038224278787,0.1439223065438384,-0.9507859469407272,0.6316780717839405,1.0990058692239209,0.5673387740313238,0.7071082772017522,0.9184956324473218,0.14195153886279474,-0.2511134109327478,0.7857142857142857,0.2380952380952381,0.2571428571428572,0.2095238095238096,0.4941176470588236,0.5411764705882353,0.2700617283950617,0.11574074074074073,0.19707207207207209,0.08445945945945946,0.3627118644067797,0.3491525423728813,0.24742268041237114,0.2268041237113402,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4166666666666667,0.5,0.2222222222222222,0.3333333333333333,0.4,0.4,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.7222222222222221,0.3888888888888888,-0.0560635587806026,-0.01006757373308748,-0.0322095129448926,0.07826694206565699,0.6544253817645083,-0.2386252558169424,0.037561548195321814,0.5673387740313238,-0.4101027997903377,-0.2529986523535015,-0.6771403969477795,0.7427987402853246,0.9047619047619048,0.3809523809523809,0.31428571428571433,0.3428571428571429,0.4,0.4235294117647059,0.13503086419753085,0.1736111111111111,0.056306306306306314,0.1126126126126126,0.3830508474576271,0.4576271186440677,0.3505154639175257,0.3402061855670103,1.0
