,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.4444444444444444,0.5555555555555556,0.4666666666666667,0.4,0.4,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.7222222222222221,-0.4933403875364562,0.052617319321985496,-0.3819001812431097,-0.2500098803252501,0.11935493886276302,-0.2386252558169424,0.2498504124010416,-0.3810770272078691,-0.2466084958402758,-0.3247227922392662,-0.6771403969477795,0.4943207024808065,0.6428571428571428,0.14285714285714285,0.08571428571428573,0.13333333333333336,0.2,0.15294117647058825,0.16975308641975306,0.13580246913580246,0.11148648648648647,0.037162162162162164,0.10169491525423728,0.17627118644067796,0.12371134020618554,0.16494845360824742,1.0
64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.1111111111111111,0.4444444444444444,0.06666666666666668,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.3888888888888888,-1.0555534530796966,-0.3861769320635253,-0.4693228483176639,-0.18435451584706866,-0.4157155040389821,-0.8188274742175311,-0.5993050444218376,-0.2455890556022701,-0.09673871721938568,-0.0856423259533839,-0.9291686848894948,0.9912767780898426,0.7857142857142857,0.3809523809523809,0.09523809523809523,0.10476190476190478,0.3176470588235294,0.2,0.033950617283950615,0.2037037037037037,0.037162162162162164,0.061936936936936936,0.11864406779661014,0.22033898305084745,0.08247422680412371,0.1134020618556701,0.0
65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.2222222222222222,0.7777777777777777,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,0.0,0.16666666666666666,0.9444444444444444,0.06887267800678416,0.24067199848720444,-0.11963218001944685,-0.18435451584706866,-0.9507859469407272,-1.3990296926181198,-0.5993050444218376,-0.6520529704190671,0.3119970426557691,0.2729783734754396,-0.2675944290424924,-1.7419816377598565,0.8809523809523809,0.7619047619047619,0.1619047619047619,0.1142857142857143,0.18823529411764706,0.09411764705882353,0.14429012345679013,0.11882716049382715,0.061936936936936936,0.04954954954954955,0.17627118644067796,0.2067796610169492,0.13402061855670105,0.16494845360824742,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.4,1.0,0.2222222222222222,0.8,0.4,0.7333333333333333,0.4666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.22222222222222224,1.193298809093265,0.052617319321985496,0.7983058242633729,0.406543764456564,1.1894958246662537,2.0821836177854123,1.3112947334296408,1.10929066045372,0.03950653607233258,-0.03782623269620744,-0.3621050370206356,0.4943207024808065,0.5238095238095237,0.0,0.2571428571428572,0.1523809523809524,0.09411764705882353,0.1764705882352941,0.16126543209876545,0.06790123456790123,0.08671171171171171,0.012387387387387387,0.2406779661016949,0.2813559322033898,0.2371134020618557,0.17525773195876287,1.0
67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.2777777777777778,0.8888888888888888,0.13134079640047755,-0.01006757373308748,0.09892448766693883,-0.11869915136888726,-1.4858563898424724,-0.5287263650172368,-0.8115939086275574,-0.2455890556022701,0.14850273870570718,0.22516228021826312,0.7405187227243683,-1.3692645810530792,0.5952380952380952,0.19047619047619047,0.1238095238095238,0.13333333333333336,0.12941176470588234,0.16470588235294115,0.17824074074074073,0.050925925925925916,0.13626126126126126,0.02477477477477477,0.2,0.12203389830508475,0.13402061855670105,0.15463917525773194,1.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8,0.3333333333333333,0.3333333333333333,0.6,0.4666666666666667,0.4,0.36666666666666653,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.9444444444444444,0.9444444444444444,0.006404559613090785,-0.13543735984323346,0.09892448766693883,0.1439223065438384,0.6544253817645083,0.05147585338335189,0.4621392766067615,0.1608748592145269,-0.3828537491319941,-0.5398952118965603,0.11044800287008033,-0.002635373128229737,1.0,0.023809523809523808,0.13333333333333336,0.1523809523809524,0.16470588235294115,0.21176470588235294,0.14429012345679013,0.1103395061728395,0.061936936936936936,0.04954954954954955,0.1423728813559322,0.13220338983050847,0.13402061855670105,0.1134020618556701,1.0
69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.7777777777777777,1.0,0.8666666666666667,0.8,0.9333333333333332,0.7333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,0.05555555555555555,0.0,1.0058944539121848,1.494369859588664,-0.3381888477058325,0.406543764456564,0.11935493886276302,-0.5287263650172368,0.2498504124010416,0.8383147172425218,-0.7234668823612896,-0.2529986523535015,-0.7716510049259226,0.12160364577402932,0.5476190476190476,0.5714285714285714,0.2380952380952381,0.3238095238095238,0.10588235294117647,0.1176470588235294,0.10185185185185183,0.15277777777777776,0.061936936936936936,0.037162162162162164,0.21694915254237288,0.30169491525423725,0.31958762886597936,0.25773195876288657,1.0
70,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.1111111111111111,0.2222222222222222,0.06666666666666668,0.2,0.4,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.16666666666666666,-0.3684041507490695,0.052617319321985496,-0.2944775141685554,-0.05304378689070582,-0.4157155040389821,-0.2386252558169424,-0.3870161802161177,0.2963628308201259,-0.151236818536073,0.2490703268468513,-0.1100767490789204,0.7427987402853246,0.9523809523809524,0.8809523809523809,0.13333333333333336,0.17142857142857146,0.2352941176470588,0.2,0.10185185185185183,0.1388888888888889,0.054054054054054064,0.08108108108108109,0.17627118644067796,0.18983050847457628,0.13402061855670105,0.14432989690721648,0.0
71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.2222222222222222,0.0,0.3333333333333333,0.06666666666666668,0.36666666666666653,0.26666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.22222222222222224,0.8333333333333333,-0.0560635587806026,-1.1383956487244011,0.7545944907260959,0.6035098578911082,0.11935493886276302,0.6316780717839405,0.8867170050182008,0.4318508024257249,0.28474799199742545,0.12953009370391014,1.4966035865495135,-1.3692645810530792,0.0,0.7857142857142857,0.1523809523809524,0.10476190476190478,0.2,0.3411764705882353,0.1111111111111111,0.1944444444444444,0.06756756756756757,0.08108108108108109,0.2949152542372881,0.13559322033898305,0.17525773195876287,0.08247422680412371,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.6,0.4,0.4666666666666667,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.7222222222222221,0.9444444444444444,0.006404559613090785,0.052617319321985496,-0.0322095129448926,0.012611577587475586,-1.4858563898424724,-0.2386252558169424,-0.8115939086275574,-0.2455890556022701,0.05313106140150441,0.1534381403324984,0.2679656828336523,-0.499591448737266,0.14285714285714285,1.0,0.14285714285714288,0.1523809523809524,0.1764705882352941,0.1764705882352941,0.08333333333333333,0.15740740740740738,0.027027027027027032,0.0945945945945946,0.18983050847457628,0.16271186440677968,0.16494845360824742,0.16494845360824742,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6,0.8,0.36666666666666653,0.8,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,-0.11853167717429595,1.3063151804234452,-0.9938588507649896,-0.7095974316725199,-1.4858563898424724,-0.8188274742175311,-0.5993050444218376,-1.7359567432638592,-0.232983970511104,-0.3247227922392662,-1.1811969728312095,0.9912767780898426,0.19047619047619047,0.5238095238095237,0.14285714285714288,0.2761904761904762,0.2,0.09411764705882353,0.06481481481481481,0.17592592592592593,0.0,0.1216216216216216,0.1288135593220339,0.2576271186440678,0.15463917525773194,0.26804123711340205,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.1111111111111111,1.0,0.26666666666666666,0.8666666666666667,0.4666666666666667,0.9333333333333332,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0,1.0,0.6111111111111109,0.05555555555555555,-0.3684041507490695,1.1182605012582258,-1.0375701843022669,-1.2348403474979712,-1.4858563898424724,-2.2693330202190025,-1.8730382296561567,-1.8714447148694582,-1.1049535915781008,-0.8506998180682073,-0.7716510049259226,1.2397548158943608,0.3333333333333333,0.5476190476190476,0.09523809523809523,0.2666666666666667,0.18823529411764706,0.1176470588235294,0.14814814814814814,0.1111111111111111,0.08108108108108109,0.054054054054054064,0.1457627118644068,0.2305084745762712,0.15463917525773194,0.3505154639175257,0.0
75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8333333333333334,0.4444444444444444,0.0,0.4666666666666667,0.06666666666666668,0.3333333333333333,0.13333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3888888888888888,0.9444444444444444,-0.3059360323553761,-1.0757107556693282,0.53603782303971,0.4721991289347454,1.7245662675679985,1.2118802901845291,1.3112947334296408,0.8383147172425218,0.3937441946308001,0.2729783734754396,0.8980364026879402,-1.2450255621508202,0.3809523809523809,0.6666666666666666,0.1238095238095238,0.10476190476190478,0.21176470588235294,0.32941176470588235,0.16666666666666666,0.12037037037037035,0.0945945945945946,0.06756756756756757,0.25084745762711863,0.15593220338983052,0.14432989690721648,0.07216494845360824,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.3333333333333333,0.4,0.4,0.26666666666666666,0.4,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.5555555555555555,0.9444444444444444,-0.93061721629231,-0.07275246678816047,-0.6004568489294954,-0.4469759737597943,0.11935493886276302,0.3415769625836462,0.037561548195321814,-0.5165649988134681,0.2574989413390818,-0.2290906057249133,-0.1730838210643492,-0.8723085054440431,0.9047619047619048,0.21428571428571427,0.0761904761904762,0.1619047619047619,0.27058823529411763,0.21176470588235294,0.1388888888888889,0.10185185185185183,0.054054054054054064,0.06756756756756757,0.17966101694915254,0.2,0.08247422680412371,0.15463917525773194,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,1.0,0.6,1.0,0.7,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1111111111111111,1.3807031642743453,0.6167813568176423,0.53603782303971,-0.05304378689070582,-1.4858563898424724,-0.8188274742175311,-1.236171637038997,-0.5165649988134681,0.7616063785184395,0.1534381403324984,1.276078834600513,-0.2511134109327478,0.5714285714285714,0.2857142857142857,0.33333333333333337,0.2571428571428572,0.15294117647058825,0.2,0.1388888888888889,0.10185185185185183,0.054054054054054064,0.027027027027027032,0.3457627118644068,0.21016949152542372,0.25773195876288657,0.26804123711340205,1.0
78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5555555555555556,0.6666666666666666,0.6,0.4666666666666667,0.43333333333333335,0.4,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.9444444444444444,0.2777777777777778,0.2562770331878643,0.24067199848720444,0.011501820592384537,0.07826694206565699,-0.9507859469407272,-0.2386252558169424,0.4621392766067615,0.1608748592145269,-0.6689687810446023,-0.5638032585251486,0.04744093088465155,1.4882328536988787,0.7619047619047619,0.5952380952380952,0.1238095238095238,0.1523809523809524,0.10588235294117647,0.1411764705882353,0.1111111111111111,0.10185185185185183,0.10810810810810813,0.06756756756756757,0.22033898305084745,0.21694915254237288,0.17525773195876287,0.16494845360824742,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777777,0.4,0.6666666666666666,0.36666666666666653,0.5,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.9444444444444444,0.9444444444444444,-0.1809997955679893,-0.4488618251185983,0.18634715474149308,-0.2500098803252501,-1.4858563898424724,-1.9792319110187084,-0.8115939086275574,-0.5165649988134681,0.5163649225933465,0.5837829796470866,0.2364621468409379,-0.002635373128229737,0.023809523809523808,0.6428571428571428,0.1619047619047619,0.10476190476190478,0.2352941176470588,0.21176470588235294,0.15740740740740738,0.10185185185185183,0.10810810810810813,0.06756756756756757,0.1423728813559322,0.11864406779661014,0.1134020618556701,0.15463917525773194,1.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.8,0.4,0.7,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.9444444444444444,0.0,-0.5558085059301496,1.4316849665335911,-1.3872608526004837,-0.8409081606288827,-1.4858563898424724,0.05147585338335189,-1.0238827728332769,-1.194004856841463,-1.8815515353408951,-1.0658722377255014,-2.1578065886053563,2.109427948210174,0.6428571428571428,0.5714285714285714,0.10476190476190478,0.3523809523809524,0.2352941176470588,0.16470588235294115,0.060185185185185175,0.24074074074074076,0.04391891891891892,0.13175675675675674,0.13898305084745766,0.37288135593220334,0.15463917525773194,0.28865979381443296,0.0
81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.4,0.06666666666666668,0.4666666666666667,0.36666666666666653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.9444444444444444,0.6111111111111109,0.13134079640047755,-0.4488618251185983,0.4049038224278787,0.2095776710220198,1.7245662675679985,1.792082508585118,1.0990058692239209,0.4318508024257249,0.162127264034879,0.17734618696108664,0.3939798268045099,0.7427987402853246,0.21428571428571427,0.3333333333333333,0.1904761904761905,0.10476190476190478,0.21176470588235294,0.21176470588235294,0.15046296296296294,0.07021604938271604,0.058558558558558564,0.029279279279279282,0.21694915254237288,0.17627118644067796,0.1855670103092784,0.15463917525773194,0.0
82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.8,0.06666666666666668,0.7333333333333333,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.1111111111111111,0.5,0.5686176251563312,-0.4488618251185983,0.7108831571888187,0.8661313158038338,0.11935493886276302,1.792082508585118,2.3727390544582394,1.786730518481715,0.9251006824685014,0.4642427465041454,0.2994692188263667,-0.8723085054440431,0.2857142857142857,0.9523809523809524,0.2666666666666667,0.1523809523809524,0.22352941176470587,0.27058823529411763,0.1905864197530864,0.05015432098765432,0.08783783783783784,0.058558558558558564,0.21694915254237288,0.1864406779661017,0.26804123711340205,0.13402061855670105,0.0
83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8666666666666667,0.4,0.9333333333333332,0.36666666666666653,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.05555555555555555,0.8888888888888888,1.193298809093265,-0.2608071459533794,1.0168624919497586,1.4570295961074664,1.7245662675679985,1.792082508585118,1.5235835976353604,2.328682404904111,0.7616063785184395,0.9184956324473218,1.0240505466587977,-1.866220656662116,0.5476190476190476,0.19047619047619047,0.2857142857142857,0.14285714285714288,0.12941176470588234,0.22352941176470587,0.15046296296296294,0.12037037037037035,0.10247747747747747,0.0731981981981982,0.2576271186440678,0.14915254237288136,0.38144329896907214,0.15463917525773194,1.0
84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5555555555555556,0.3333333333333333,0.4,0.3333333333333333,0.43333333333333335,0.4,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.7222222222222221,0.13134079640047755,-0.07275246678816047,0.14263582120421595,0.07826694206565699,1.7245662675679985,0.6316780717839405,0.2498504124010416,0.1608748592145269,0.2302498906807381,0.12953009370391014,0.07894446687736595,-1.2450255621508202,0.8809523809523809,0.14285714285714285,0.2,0.1523809523809524,0.22352941176470587,0.2,0.15046296296296294,0.2006172839506173,0.0731981981981982,0.08783783783783784,0.2135593220338983,0.2067796610169492,0.17525773195876287,0.16494845360824742,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333333,0.5555555555555555,-1.11802157147339,-1.1383956487244011,0.011501820592384537,0.07826694206565699,0.6544253817645083,-0.5287263650172368,-0.5993050444218376,-0.2455890556022701,-0.1376122932069012,0.2729783734754396,-0.3621050370206356,0.6185597213830655,0.7857142857142857,0.9047619047619048,0.1238095238095238,0.0761904761904762,0.3647058823529412,0.3058823529411765,0.1103395061728395,0.060185185185185175,0.08783783783783784,0.04391891891891892,0.16271186440677968,0.2033898305084746,0.09278350515463918,0.08247422680412371,1.0
86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.2,0.2333333333333333,0.4,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.9444444444444444,0.22222222222222224,-0.93061721629231,-0.07275246678816047,-0.6004568489294954,-0.5126313382379757,1.1894958246662537,0.3415769625836462,0.2498504124010416,-0.6520529704190671,-0.2466084958402758,-0.2290906057249133,-1.2442040448166385,1.6124718726011378,0.6666666666666666,0.0,0.1238095238095238,0.17142857142857146,0.32941176470588235,0.22352941176470587,0.15046296296296294,0.16049382716049382,0.11711711711711713,0.10247747747747747,0.17966101694915254,0.3152542372881356,0.10309278350515463,0.1855670103092784,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.7777777777777777,0.5555555555555556,0.6,0.6,0.5333333333333333,0.4666666666666667,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.9444444444444444,0.9444444444444444,0.13134079640047755,0.24067199848720444,-0.07592084648216972,0.07826694206565699,1.1894958246662537,0.6316780717839405,0.037561548195321814,0.2963628308201259,0.24387441600991,0.10562204707532194,-0.4251121090060643,-0.002635373128229737,1.0,0.7619047619047619,0.17142857142857146,0.1523809523809524,0.18823529411764706,0.1411764705882353,0.13040123456790126,0.09027777777777778,0.04391891891891892,0.058558558558558564,0.19322033898305085,0.2406779661016949,0.1958762886597938,0.1855670103092784,0.0
88,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.6666666666666666,1.0,0.4444444444444444,1.0,0.4666666666666667,0.8,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.4444444444444444,0.3888888888888888,1.4431712826680383,-0.4488618251185983,1.3228418267106985,0.9974420447601966,1.7245662675679985,1.5019813993848237,1.73587246184108,1.922218490087314,0.09400463738901987,0.12953009370391014,0.07894446687736595,0.12160364577402932,0.5238095238095237,0.3809523809523809,0.29523809523809524,0.1238095238095238,0.09411764705882353,0.2352941176470588,0.16049382716049382,0.1103395061728395,0.08783783783783784,0.04391891891891892,0.2813559322033898,0.2745762711864407,0.29896907216494845,0.14432989690721648,1.0
89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8333333333333334,0.4444444444444444,0.3333333333333333,0.5333333333333333,0.4,0.43333333333333335,0.36666666666666653,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.2777777777777778,0.9444444444444444,0.2562770331878643,-0.07275246678816047,0.2300584882787702,0.2095776710220198,-0.9507859469407272,0.3415769625836462,0.4621392766067615,0.2963628308201259,0.10762916271819173,-0.13345841921056034,0.4569868987899386,-1.4935035999553383,0.5952380952380952,0.023809523809523808,0.18095238095238095,0.18095238095238095,0.1764705882352941,0.2352941176470588,0.16049382716049382,0.09027777777777778,0.08783783783783784,0.04391891891891892,0.2271186440677966,0.17966101694915254,0.17525773195876287,0.14432989690721648,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5714285714285714,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.36666666666666653,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6111111111111109,0.7222222222222221,-0.3059360323553761,-0.13543735984323346,-0.11963218001944685,0.1439223065438384,1.7245662675679985,0.921779180984235,0.037561548195321814,-0.1101010839966711,-0.3692292238028223,-0.1573664658391486,-0.33060150102792113,-0.2511134109327478,0.3333333333333333,0.14285714285714285,0.1238095238095238,0.17142857142857146,0.21176470588235294,0.2352941176470588,0.07561728395061729,0.06481481481481481,0.03153153153153153,0.0472972972972973,0.19661016949152546,0.23389830508474574,0.1855670103092784,0.16494845360824742,1.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.4,0.6666666666666666,0.4666666666666667,0.6333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.0,0.006404559613090785,1.4316849665335911,-0.9938588507649896,-0.7095974316725199,-0.4157155040389821,0.6316780717839405,-0.8115939086275574,-0.6520529704190671,-1.8815515353408951,-0.9702400512111484,-1.5907429407364968,2.109427948210174,0.21428571428571427,0.5714285714285714,0.1904761904761905,0.37142857142857133,0.2352941176470588,0.18823529411764706,0.043209876543209874,0.183641975308642,0.03153153153153153,0.12612612612612611,0.23389830508474574,0.4067796610169491,0.1855670103092784,0.29896907216494845,0.0
92,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.3333333333333333,0.4444444444444444,0.6,0.26666666666666666,0.7,0.4,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,0.9444444444444444,0.5061495067626378,-0.07275246678816047,0.4049038224278787,0.734820586847471,-0.4157155040389821,-0.2386252558169424,1.0990058692239209,1.244778632059319,0.6526101758850649,0.320794466732616,0.3624762908117955,-1.866220656662116,0.2857142857142857,0.023809523809523808,0.2666666666666667,0.2,0.2352941176470588,0.2588235294117647,0.2700617283950617,0.0972222222222222,0.14189189189189189,0.0472972972972973,0.2474576271186441,0.21016949152542372,0.26804123711340205,0.15463917525773194,1.0
93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.5714285714285714,1.0,0.3333333333333333,1.0,0.26666666666666666,0.8,0.2333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.4444444444444444,0.5555555555555555,1.5056394010617318,-1.201080541779474,1.8910891626953008,1.5883403250638293,1.7245662675679985,1.792082508585118,2.3727390544582394,2.328682404904111,0.4209932452891437,0.6315990729042631,0.646008114746225,-0.2511134109327478,0.5238095238095237,0.9047619047619048,0.31428571428571433,0.08571428571428573,0.10588235294117647,0.32941176470588235,0.12962962962962962,0.043209876543209874,0.0945945945945946,0.01576576576576576,0.2949152542372881,0.2271186440677966,0.32989690721649484,0.08247422680412371,1.0
94,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.42857142857142855,0.5555555555555556,0.7777777777777777,0.5333333333333333,0.5333333333333333,0.43333333333333335,0.5,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2777777777777778,0.16666666666666666,0.2562770331878643,0.17798710543213145,0.05521315412966167,-0.11869915136888726,-0.9507859469407272,-0.5287263650172368,0.037561548195321814,-0.2455890556022701,0.3119970426557691,0.2968864201040278,0.2994692188263667,0.24584266467628835,0.5952380952380952,0.8809523809523809,0.2,0.2285714285714286,0.2,0.24705882352941175,0.12962962962962962,0.08641975308641975,0.11036036036036036,0.07882882882882883,0.2576271186440678,0.2271186440677966,0.1855670103092784,0.20618556701030927,1.0
95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.4444444444444444,0.4444444444444444,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.9444444444444444,-1.0555534530796966,-0.950340969559182,-0.07592084648216972,0.07826694206565699,1.1894958246662537,0.05147585338335189,0.037561548195321814,0.02538688760892789,0.06675558673067622,0.10562204707532194,-0.1730838210643492,-0.2511134109327478,0.7857142857142857,0.6666666666666666,0.14285714285714288,0.14285714285714288,0.3764705882352941,0.3529411764705882,0.15123456790123455,0.10802469135802467,0.07882882882882883,0.0472972972972973,0.18305084745762712,0.2033898305084746,0.12371134020618554,0.1134020618556701,1.0
