,HomeTeamWinRatio,AwayTeamWinRatio,AwayTeamLast1Match,Difference1MatchPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,AwayTeam,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,FTR
258,0.4,0.7333333333333333,1.0,0.11935493886276302,0.8569780558226422,0.3686105599897925,0.4569868987899386,-0.3753524298350068,0.14285714285714285,0.1851851851851852,0.13513513513513514,0.06756756756756757,1.0
259,0.5714285714285714,0.375,0.0,0.11935493886276302,1.2520892903686252,1.8509094509622628,0.7720222587170826,-1.4935035999553383,0.9047619047619048,0.4629629629629629,0.16891891891891891,0.2702702702702703,1.0
260,0.5,0.5333333333333333,1.0,0.11935493886276302,-0.2874820718277913,-0.03782623269620744,-0.33060150102792113,0.6185597213830655,0.3809523809523809,0.4066358024691358,0.034909909909909914,0.3141891891891892,0.0
261,0.375,0.4,1.0,-1.4858563898424724,-2.14041751659516,-1.448400983782913,-1.118189900845781,1.7367108915033969,0.2857142857142857,0.5023148148148148,0.10472972972972973,0.10472972972972973,0.0
262,0.8666666666666667,0.3125,0.0,1.7245662675679985,0.7343573278600958,0.8706795391901454,1.4966035865495135,0.12160364577402932,0.8809523809523809,0.2631172839506173,0.10472972972972973,0.06981981981981981,1.0
263,0.8125,0.4,0.3333333333333333,1.1894958246662537,0.18937631469322266,0.727231259418616,0.3309727548190811,-0.8723085054440431,0.6428571428571428,0.07175925925925926,0.13963963963963966,0.034909909909909914,1.0
264,0.5,0.875,0.0,0.11935493886276302,-0.4237273251195096,-0.1573664658391486,0.5199939707753675,-0.499591448737266,0.4047619047619048,0.4066358024691358,0.24436936936936934,0.24436936936936934,1.0
265,0.4666666666666667,0.3125,1.0,-1.4858563898424724,-0.5463480530820559,-1.5679412169258542,-0.4251121090060643,0.6185597213830655,0.5952380952380952,0.4305555555555555,0.06981981981981981,0.13963963963963966,1.0
266,0.6,0.6666666666666666,0.0,1.7245662675679985,2.6009172979566357,1.5401048447906158,1.3075823705932272,-1.6177426188575974,0.19047619047619047,0.07175925925925926,0.13963963963963966,0.034909909909909914,1.0
267,0.9375,0.7142857142857143,0.0,1.7245662675679985,2.8870323298692444,2.759415222848616,3.386815746112377,-2.2389377133688924,0.2380952380952381,0.095679012345679,0.384009009009009,0.034909909909909914,1.0
268,0.6428571428571429,0.4666666666666667,1.0,-1.4858563898424724,-0.0013670399151828976,0.8228634459329689,-0.7086439329404939,-0.996547524346302,0.3333333333333333,0.11959876543209876,0.3490990990990991,0.034909909909909914,1.0
269,0.26666666666666666,0.0625,1.0,0.11935493886276302,-1.0232064396030698,-1.233228564125619,-1.779764156692783,1.6124718726011378,0.5476190476190476,0.4066358024691358,0.034909909909909914,0.17454954954954954,0.0
270,0.4375,0.5625,1.0,-1.4858563898424724,0.7752309038476113,0.8228634459329689,1.4966035865495135,-0.3753524298350068,0.21428571428571427,0.2716049382716049,0.07207207207207207,0.10810810810810813,0.0
271,0.125,0.4375,1.0,-1.4858563898424724,-1.1594516928947882,-1.0658722377255014,-1.3387146527947815,1.1155157969921017,0.5238095238095237,0.4444444444444444,0.14414414414414414,0.32432432432432434,0.0
272,0.4375,0.5,0.0,0.11935493886276302,-0.7370914076904616,-0.18127451246773685,-0.8661616129040658,0.24584266467628835,0.3333333333333333,0.07407407407407407,0.18018018018018014,0.036036036036036036,0.0
273,0.4375,0.35714285714285715,0.0,1.7245662675679985,0.13487821337653536,-0.1573664658391486,0.11044800287008033,0.24584266467628835,0.0,0.1728395061728395,0.21621621621621626,0.07207207207207207,1.0
274,0.625,0.5333333333333333,0.0,1.7245662675679985,2.178557012752309,0.8945875858187335,0.7720222587170826,-0.996547524346302,0.9523809523809524,0.2222222222222222,0.25225225225225223,0.07207207207207207,1.0
275,0.4375,0.4375,0.0,1.7245662675679985,0.9659742584560168,0.8706795391901454,0.9295399386806544,-0.499591448737266,0.6428571428571428,0.2716049382716049,0.18018018018018014,0.18018018018018014,0.0
276,0.4,0.75,0.0,0.11935493886276302,-0.6553442557154305,-0.8028837248110309,-0.9921757568749234,0.7427987402853246,0.14285714285714285,0.34567901234567894,0.036036036036036036,0.25225225225225223,0.0
277,0.375,0.7333333333333333,0.0,1.7245662675679985,-0.464600901107025,-0.06173427932479567,-0.6141333249623507,-0.499591448737266,0.2380952380952381,0.34567901234567894,0.25225225225225223,0.07207207207207207,1.0
278,0.25,0.5,1.0,-1.4858563898424724,-0.16486134386524484,-0.2290906057249133,-1.3702181887874958,1.2397548158943608,0.3809523809523809,0.19753086419753085,0.18018018018018014,0.036036036036036036,1.0
279,0.6,0.5625,0.0,0.11935493886276302,1.1430930877352503,1.7074611711907337,0.4884904347826531,-1.3692645810530792,0.9523809523809524,0.4444444444444444,0.14414414414414414,0.14414414414414414,1.0
280,0.25,0.375,0.0,1.7245662675679985,0.14850273870570718,0.320794466732616,-0.1415802850716348,1.2397548158943608,1.0,0.4328703703703704,0.22297297297297294,0.07432432432432433,1.0
281,0.6666666666666666,0.75,0.0,1.7245662675679985,1.4155835943186872,1.4683807049048512,0.6775116507389394,-1.866220656662116,0.42857142857142855,0.17824074074074073,0.1858108108108108,0.037162162162162164,1.0
282,0.25,0.2,1.0,0.11935493886276302,-2.358409921861909,-2.595987221955148,-2.283820732576214,1.2397548158943608,0.5714285714285714,0.5092592592592592,0.11148648648648647,0.22297297297297294,0.0
283,0.875,0.375,1.0,0.11935493886276302,-0.4237273251195096,0.6555071195328512,1.0555540826515122,-0.12687439203048878,0.2857142857142857,0.15277777777777776,0.26013513513513514,0.11148648648648647,1.0
284,0.5333333333333333,0.4,1.0,-1.4858563898424724,-0.4509763757778532,-0.4681710720107956,-0.5196227169842075,0.9912767780898426,0.0,0.4837962962962963,0.11148648648648647,0.22297297297297294,0.0
285,0.375,0.75,0.0,0.11935493886276302,-0.3692292238028223,-0.06173427932479567,-0.1100767490789204,-0.12687439203048878,0.2380952380952381,0.2546296296296296,0.07432432432432433,0.11148648648648647,0.0
286,0.4117647058823529,0.8823529411764706,0.0,0.11935493886276302,-0.27385754649861943,-0.013918186067619208,1.2445752986077985,-0.7480694865417841,0.4047619047619048,0.4328703703703704,0.1858108108108108,0.1858108108108108,0.0
287,0.1176470588235294,0.4117647058823529,0.0,0.11935493886276302,-0.09673871721938568,-0.5159871652679721,-0.2045873570570636,0.4943207024808065,0.9047619047619048,0.28009259259259256,0.11148648648648647,0.22297297297297294,0.0
288,0.9411764705882352,0.35294117647058826,1.0,0.11935493886276302,1.8515684048521857,1.492288751533439,2.8512556342362325,-0.2511134109327478,0.8809523809523809,0.2546296296296296,0.14864864864864866,0.14864864864864866,1.0
289,0.4117647058823529,0.5625,1.0,-1.4858563898424724,-0.4237273251195096,-0.6355273984109132,0.17345507485550912,-0.499591448737266,0.7857142857142857,0.3819444444444444,0.22297297297297294,0.11148648648648647,1.0
290,0.4705882352941176,0.4117647058823529,0.0,0.11935493886276302,-1.1185781169072726,-0.7072515382966779,-0.6141333249623507,0.4943207024808065,0.5238095238095237,0.28858024691358025,0.11486486486486484,0.19144144144144146,0.0
291,0.5,0.6875,0.3333333333333333,0.11935493886276302,1.279338341026969,0.9184956324473218,1.1500646906296552,-1.3692645810530792,0.19047619047619047,0.13117283950617284,0.19144144144144146,0.0,0.0
292,0.8235294117647058,0.4705882352941176,0.0,0.11935493886276302,-0.21935944518193212,0.727231259418616,-0.236090893049778,-0.623830467639525,0.3333333333333333,0.41975308641975306,0.19144144144144146,0.268018018018018,0.0
293,0.35294117647058826,0.05882352941176471,1.0,0.11935493886276302,-1.9769232126450975,-2.380814802297854,-2.5043454845252144,1.8609499104056562,0.5476190476190476,0.4459876543209877,0.07657657657657657,0.2297297297297297,0.0
294,0.4705882352941176,0.35294117647058826,0.0,0.11935493886276302,-0.4918499517653686,-1.4005848905257363,0.2679656828336523,0.7427987402853246,0.5952380952380952,0.183641975308642,0.3063063063063063,0.038288288288288286,1.0
295,0.6470588235294118,0.5294117647058824,1.0,-1.4858563898424724,2.7780361272358705,1.6118289846763805,1.7171283384985143,-1.2450255621508202,0.21428571428571427,0.15740740740740738,0.34459459459459457,0.11486486486486484,0.0
296,0.6875,0.6470588235294118,0.3333333333333333,-0.4157155040389821,1.892441980839701,1.779185311076498,1.0240505466587977,-1.866220656662116,0.19047619047619047,0.15740740740740738,0.19144144144144146,0.038288288288288286,1.0
297,0.5,0.5882352941176471,0.0,1.7245662675679985,-0.6962178317029459,-0.2769066989820897,-0.3621050370206356,-0.3753524298350068,0.7857142857142857,0.20987654320987653,0.15315315315315314,0.15315315315315314,0.0
298,0.625,0.1875,1.0,-1.4858563898424724,-2.0722948899493003,-0.7550676315538544,-2.756373772466929,0.12160364577402932,0.5714285714285714,0.20987654320987653,0.038288288288288286,0.19144144144144146,0.0
299,0.4705882352941176,0.375,0.0,0.6544253817645083,0.2030008400223945,-0.4203549787536192,-0.07857321308620599,0.12160364577402932,0.0,0.28858024691358025,0.11486486486486484,0.038288288288288286,1.0
300,0.8823529411764706,0.7647058823529411,0.0,1.7245662675679985,2.0695608101189347,2.376886476791204,2.7252414902653745,-1.7419816377598565,0.42857142857142855,0.13503086419753085,0.2759009009009009,0.03941441441441442,1.0
301,0.35294117647058826,0.4117647058823529,1.0,-1.4858563898424724,-0.9278347622988672,-0.6833434916680897,-0.803154540918637,0.6185597213830655,0.6428571428571428,0.24305555555555555,0.07882882882882883,0.03941441441441442,0.0
302,0.2352941176470588,0.5294117647058824,1.0,0.11935493886276302,0.13487821337653536,-0.4681710720107956,-0.04706967709349162,0.3700816835785474,0.3809523809523809,0.5941358024691358,0.0,0.11824324324324326,0.0
303,0.29411764705882354,0.7058823529411765,0.0,1.7245662675679985,0.6934837518725803,0.8945875858187335,-0.236090893049778,-0.12687439203048878,0.2380952380952381,0.35108024691358025,0.07882882882882883,0.3153153153153153,1.0
304,0.29411764705882354,0.7058823529411765,0.0,0.6544253817645083,0.4891158719350029,0.17734618696108664,-0.01556614110077723,0.6185597213830655,0.14285714285714285,0.24305555555555555,0.2759009009009009,0.19707207207207209,0.0
305,0.7058823529411765,0.5882352941176471,0.3333333333333333,1.1894958246662537,1.4837062209645462,1.0141278189616747,0.11044800287008033,-1.2450255621508202,0.9523809523809524,0.4320987654320987,0.15765765765765766,0.2759009009009009,0.0
306,0.4705882352941176,0.4117647058823529,1.0,-0.9507859469407272,-0.6008461543987432,0.009989860560969023,-0.6771403969477795,0.8670377591875835,1.0,0.2970679012345679,0.03941441441441442,0.15765765765765766,0.0
307,0.4117647058823529,0.17647058823529413,1.0,-0.9507859469407272,-3.8162341320832938,-3.0980562011555013,-4.04801874816822,1.7367108915033969,0.5714285714285714,0.6751543209876543,0.0,0.2759009009009009,0.0
308,0.4117647058823529,0.4117647058823529,0.0,0.6544253817645083,0.7207328025309241,0.2968864201040278,0.42548336279722426,0.3700816835785474,0.0,0.16203703703703706,0.472972972972973,0.03941441441441442,1.0
309,0.5882352941176471,0.4117647058823529,0.3333333333333333,-0.4157155040389821,-1.17307621822396,0.5120588397613219,-0.6771403969477795,-0.3753524298350068,0.2857142857142857,0.4320987654320987,0.19707207207207209,0.11824324324324326,0.0
310,0.5,0.5,0.0,0.6544253817645083,1.6199514742562646,1.0858519588474391,2.1581778423965154,-0.8723085054440431,0.21428571428571427,0.1388888888888889,0.24324324324324326,0.040540540540540536,1.0
311,0.3888888888888889,0.3888888888888889,0.0,0.6544253817645083,-1.3910686234907093,-0.7550676315538544,-0.1100767490789204,1.1155157969921017,0.8809523809523809,0.3055555555555555,0.24324324324324326,0.20270270270270271,1.0
312,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.4157155040389821,-0.9005857116405235,-0.3964469321250309,-1.2442040448166385,0.9912767780898426,0.3333333333333333,0.5833333333333333,0.32432432432432434,0.28378378378378377,0.0
313,0.4444444444444444,0.05555555555555555,1.0,-0.9507859469407272,-1.7998043833658641,-2.0939182427547958,-2.126303052612642,1.1155157969921017,0.5476190476190476,0.3055555555555555,0.28378378378378377,0.16216216216216214,0.0
314,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.1894958246662537,-0.6825933063737742,-0.37253888549644265,0.04744093088465155,-0.499591448737266,0.7857142857142857,0.3055555555555555,0.24324324324324326,0.040540540540540536,1.0
315,0.5,0.8333333333333334,1.0,0.11935493886276302,0.24387441600991,-0.03782623269620744,1.0240505466587977,-1.3692645810530792,0.4047619047619048,0.16666666666666666,0.24324324324324326,0.08108108108108109,1.0
316,0.7777777777777778,0.6666666666666666,0.3333333333333333,-0.4157155040389821,1.115844037076907,1.3249324251333217,1.276078834600513,-1.4935035999553383,0.19047619047619047,0.3055555555555555,0.32432432432432434,0.20270270270270271,0.0
317,0.6111111111111112,0.3888888888888889,0.0,0.6544253817645083,2.3420513167023715,1.0858519588474391,1.276078834600513,-1.120786543248561,0.9047619047619048,0.4166666666666666,0.3648648648648649,0.1216216216216216,1.0
318,0.1111111111111111,0.3888888888888889,0.3333333333333333,-0.4157155040389821,-1.2684478955281628,-2.2851826157835013,-0.803154540918637,1.985188929307915,0.5952380952380952,0.6388888888888888,0.1216216216216216,0.28378378378378377,0.0
319,0.9444444444444444,0.3888888888888889,1.0,0.11935493886276302,1.987813658143904,1.6118289846763805,2.0321636984256584,-0.996547524346302,0.5238095238095237,0.1944444444444444,0.20270270270270271,0.08108108108108109,1.0
320,0.3333333333333333,0.16666666666666666,1.0,-0.9507859469407272,-4.129598214654246,-3.4566769005843248,-3.985011676182791,2.109427948210174,0.5714285714285714,0.5709876543209876,0.08333333333333333,0.375,0.0
321,0.3888888888888889,0.4444444444444444,0.3333333333333333,-0.4157155040389821,-1.4046931488198808,-1.2810446573827954,-2.2208136605907853,1.1155157969921017,0.0,0.4853395061728395,0.20833333333333331,0.25,0.0
322,0.2222222222222222,0.6666666666666666,1.0,0.11935493886276302,0.5981120745683776,-0.3964469321250309,0.4569868987899386,-0.12687439203048878,0.14285714285714285,0.4567901234567901,0.3333333333333333,0.3333333333333333,1.0
323,0.3333333333333333,0.3888888888888889,0.0,0.11935493886276302,0.09400463738901987,0.2729783734754396,-0.6141333249623507,0.6185597213830655,0.6428571428571428,0.371141975308642,0.08333333333333333,0.25,0.0
324,0.4444444444444444,0.3888888888888889,1.0,-1.4858563898424724,-1.1594516928947882,-0.30081474561067795,-0.1100767490789204,0.4943207024808065,0.2857142857142857,0.39969135802469136,0.125,0.16666666666666666,0.0
325,0.8888888888888888,0.3888888888888889,1.0,0.11935493886276302,1.2929628663561408,1.7313692178193216,1.6226177305203713,-0.3753524298350068,1.0,0.19984567901234568,0.20833333333333331,0.08333333333333333,1.0
326,0.5555555555555556,0.7222222222222222,0.0,0.6544253817645083,1.3202119170144844,2.2334381970196744,0.7405187227243683,-2.1146986944666333,0.2380952380952381,0.371141975308642,0.4166666666666667,0.16666666666666666,0.0
327,0.2777777777777778,0.7777777777777778,0.3333333333333333,-0.4157155040389821,1.1022195117477351,1.0619439122188512,0.9610434746733688,-0.12687439203048878,0.42857142857142855,0.2854938271604938,0.125,0.125,0.0
328,0.6666666666666666,0.5,1.0,-1.4858563898424724,0.6526101758850649,0.6315990729042631,-0.7401474689332083,-0.623830467639525,0.3809523809523809,0.4853395061728395,0.125,0.375,0.0
329,0.4444444444444444,0.5555555555555556,1.0,-1.4858563898424724,-0.09673871721938568,-0.10955037258197214,-0.4566156449987787,0.12160364577402932,0.9523809523809524,0.4567901234567901,0.3333333333333333,0.375,0.0
