,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
96,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.756664580219379,-0.7644503589581696,1.2161287012279671,-0.4996796955094247,0.6602029775977669,-0.8893510326801026,0.7209437359068649,-0.7630529034249272,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-1.027799350176443,1.2492561465810548,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,-0.27970406697366595,-0.2957223481923274,1.3755445693510895,-0.058699364660420306,0.13134079640047755,-0.3861769320635253,0.36119248889060157,0.2752330355002012,-0.9507859469407273,1.2118802901845291,1.0990058692239209,1.10929066045372,0.18937631469322266,-0.34863083886785445,0.20495861084822353,0.9912767780898426,1.5728896472646408,1.4203964746741329,-0.5538515171342657,-0.6776067439844106,-0.7244090620391037,-0.32644468483565625,-0.42254418527654475,-1.0199101779256177,-0.23551246772556675,-0.8399105240466989,-0.7566565244847488,-0.8619206134692834,-0.5207236885539139,-0.7577223158760986
97,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,2.422037517261296,1.1691093024026467,2.0363165508213963,-0.4996796955094247,2.4427510171117373,-0.8893510326801026,2.7061291084111656,-1.1270534050587262,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,1.234858857937785,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,-0.41852828734658887,1.2557669274869585,-0.5115467181736713,1.2354191596361443,1.7196510540201921,1.7245662675679985,1.792082508585118,2.3727390544582394,2.870634291326507,0.4891158719350029,0.5837829796470866,-0.1415802850716348,-0.7480694865417841,0.0901890785422574,-0.450819092900713,0.25055745739167595,-0.8632395842596279,-1.0560460430419767,-0.39277208103623085,-0.5932201831762799,-0.5078821842264123,-0.5377114958861329,-0.6888110099664159,-0.47595228719265686,-0.3882322130388781,0.6642694480570098,-0.8762216295371911
98,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.12092416072324402,1.1691093024026467,-0.4242469979588907,-0.08738668379585582,0.06602029775977672,0.31462483971914745,0.179529543405692,-0.21705215097422845,-0.19969320243242938,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,-0.27970406697366595,-0.2957223481923274,1.3755445693510895,1.3806163260842539,0.25627703318786427,-0.5742316112287442,0.5797491565769872,0.2095776710220198,0.11935493886276302,-0.2386252558169424,-0.174727316010398,0.2963628308201259,0.06675558673067623,0.03389790718955726,0.9925470106660833,-0.0026353731282297375,0.792520926884439,0.4068213755710914,-0.6776067439844106,-0.9251171976847002,-0.989718646841402,-0.39277208103623085,-0.42254418527654475,-1.0199101779256177,-0.38661198180584977,-0.6888110099664159,-0.5987603910079471,-1.1426248507613754,-0.5799733453844601,-0.7577223158760986
99,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.12092416072324402,1.1691093024026467,-0.8343409227556051,-1.7365587306501313,-0.8252537219972086,-0.28736309648047764,-0.18141325159508995,-0.399052401791128,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,1.258507640208709,-0.27970406697366595,1.2257941076434669,-0.9612107906737944,1.2007018647411698,-0.056063558780602596,-0.32349203900845236,0.18634715474149308,0.2752330355002012,0.6544253817645083,0.6316780717839405,-0.38701618021611783,0.1608748592145269,0.2030008400223945,0.416426653246969,1.780135410483943,-1.4935035999553383,-1.7046589783322068,-1.0745576154256615,-0.49197390370919325,-0.7394843574094829,-0.45909947723680544,-0.45909947723680544,-0.5078821842264123,0.174821807372528,-0.5377114958861329,0.0666865604349993,-0.03735191642376316,-1.019816746946085,-0.5799733453844601,-0.8169719727066448
100,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.12092416072324402,-0.7644503589581696,-1.654528772349034,-0.4996796955094247,-0.8252537219972086,0.61561880781896,-1.0837702390970447,1.4209501063778676,-0.973455513227361,1.1491481734673505,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,1.234858857937785,1.258507640208709,-0.27970406697366595,1.2257941076434669,-0.42195955374497507,-1.3181005940620103,-0.6807447427175364,0.5540964637625694,-0.862724850153158,-0.9722188895852455,-1.4858563898424724,-0.8188274742175311,-1.023882772833277,-1.871444714869458,-0.7507159330196334,-0.6833434916680897,0.2994692188263667,0.6185597213830655,-0.45606902572388386,-0.7626883541631873,-0.7394843574094829,0.12680223054153109,-0.06113510003335797,-0.45909947723680544,-0.3433017576802392,-0.1604346170733802,-0.15996271068542525,-0.6456397202291921,-0.28296812405434363,-0.4408642575311454,-0.8762216295371911,0.012523222921001784
101,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.756664580219379,-2.0534901331987134,-1.654528772349034,1.9740783747719886,-1.1223450619162036,2.4215826164178353,-0.7228274440962629,2.6949518620961643,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,1.2257941076434669,0.6565429201126637,-1.4980150554050946,-0.18099979556798934,1.4316849665335911,-1.1249928513768208,-1.7600832633234225,-1.4858563898424724,-2.559434129419297,-2.5099048222733162,-2.548884572897453,-0.8460876103238362,-0.8028837248110309,-0.20458735705706357,1.4882328536988787,-1.2364377461040856,0.09495211430861707,-0.6157291305593381,0.5599455245170382,-0.45909947723680544,-0.9233912506408275,-1.2576374607145342,0.3881668047471969,-1.293209066287548,0.16382196234375268,-0.5110403168541684,-0.3882322130388781,-0.7577223158760986,0.8420184185486485
102,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.514816258772891,-0.11993047183789754,0.8060347764312528,-0.4996796955094247,0.3631116376787718,-0.28736309648047764,-0.18141325159508995,-0.0350519001573289,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,-0.287096036999541,1.258507640208709,-0.27970406697366595,-1.0564805761102245,-1.1409612029834009,1.3806163260842539,0.13134079640047755,-0.19812225289830643,0.2300584882787702,0.1439223065438384,0.11935493886276302,0.921779180984235,0.46213927660676146,-0.1101010839966711,0.33924609331411276,0.12953009370391017,-0.04706967709349162,-1.7419816377598565,1.18270528707454,-0.996590300110043,-0.18258583658383107,-0.43009629028412083,-0.32644468483565625,-0.2601172886350817,-0.3433017576802392,-0.8919031795008162,-0.15996271068542525,-1.131316729772959,-0.6513924355002144,-0.6163044058387028,-0.5207236885539139,-0.6392230022150063
103,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-2.028145419211649,-0.11993047183789754,-1.654528772349034,0.7371993396312819,-1.1223450619162036,-0.28736309648047764,-1.2642416365974358,0.14694835065957065,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,0.1172916831838443,0.30112955802574826,-1.30542592665447,-0.2608071459533794,-0.7315908495413267,-0.8409081606288827,-1.4858563898424724,-1.6891308018184141,-0.5993050444218376,-1.0585168852358642,0.4073687199599719,-0.0856423259533839,0.17345507485550912,-0.12687439203048878,1.26074215911256,-0.6067537235319501,-1.17262765138499,-0.8632395842596279,0.13784708856836575,-0.6580816658385291,-0.3433017576802392,-1.2576374607145342,-0.8075320567437811,-1.293209066287548,-0.6689364503309702,-0.7566565244847488,-1.2317195705204682,-0.4614740317233677
104,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,1.1505566782690262,-0.11993047183789754,1.2161287012279671,0.324906327917713,0.957294317516762,0.31462483971914745,1.62330072340882,-0.0350519001573289,1.347831419157434,1.1491481734673505,-0.3092434667176082,-0.260534282934006,1.2492561465810548,-0.2982937301196572,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,-0.7783572100327575,1.6305756378491187,0.30335689154227746,0.9294398248752044,0.734820586847471,0.11935493886276302,0.6316780717839405,0.46213927660676146,1.244778632059319,1.4019590689895154,0.6794151661614395,1.4651000505567993,-0.623830467639525,0.1682259505802776,0.2508867449398542,0.9312112050674728,-0.30634106343397594,-0.7244090620391037,-0.6580816658385291,0.47960037505062636,-0.5261688982870982,-0.4837473837146032,-0.15996271068542525,0.33107239502210756,-0.47595228719265686,0.19027219341264034,-0.4614740317233677
105,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.12092416072324402,-0.7644503589581696,-0.01415307316217621,1.9740783747719886,-0.8252537219972086,2.4215826164178353,-0.3618846490954809,2.512951611279265,-0.973455513227361,1.1491481734673505,-0.3092434667176082,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-0.2386138260035046,-0.11853167717429597,1.61973964569881,-1.2124155184513752,-1.3004957119761524,-1.4858563898424724,-1.3990296926181198,-2.2976159580675963,-2.142420658080656,-0.23298397051110398,0.009989860560969023,-0.8346580769113514,1.1155157969921017,-1.6266221062941866,0.016984798992998484,-0.36821867685904835,0.43619029766689327,-0.2601172886350817,-1.2550282316437003,-0.1604346170733802,0.5710339453540558,-0.96942439325837,0.0019296258291637198,-0.7040244799924816,-0.23033607956207638,-0.8169719727066448,0.3680211639042789
106,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.756664580219379,-0.11993047183789754,-0.01415307316217621,1.1494923513448507,0.957294317516762,0.013630871619334904,0.360000940906083,-0.9450531542418267,1.347831419157434,1.1491481734673505,-0.3092434667176082,1.273995851550868,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,1.3755445693510895,1.0207874033980855,-0.4308722691427629,-1.0130258626142552,0.4049038224278787,0.2752330355002012,0.11935493886276302,-0.8188274742175311,0.6744281408124813,0.9738026888481208,-0.4373518504486813,-0.30081474561067795,-0.5196227169842075,0.24584266467628835,0.4023365666943381,0.8746252674648028,-0.8013619708345554,-0.6776067439844106,-0.39277208103623085,0.3368292771700895,-0.4347353279836687,0.20529966414033785,-0.32185504720001423,-0.6456397202291921,-1.1250808359306195,-0.8268325838077718,-0.5799733453844601,-0.8169719727066448
107,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.756664580219379,-2.0534901331987134,-0.01415307316217621,-0.9119727072229935,-0.8252537219972086,-0.28736309648047764,-1.4447130340978267,0.14694835065957065,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,-0.260534282934006,1.2492561465810548,-0.2982937301196572,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,1.3755445693510895,1.3806163260842539,-0.9930853346860032,0.11530221237705848,-0.7753021830786038,-0.5126313382379757,0.11935493886276302,0.6316780717839405,-0.38701618021611783,-1.194004856841463,0.2030008400223945,0.10562204707532194,-0.6141333249623507,-0.0026353731282297375,0.4803734387323583,0.7966579521491842,-0.7394843574094829,-0.6776067439844106,0.2705018809695149,-0.8570638544402529,-0.2518681873768097,-0.7090360388939573,-0.6456397202291921,-0.8075320567437811,-0.8092885689770161,-0.4584082723619011,-1.0539706000288296,-0.5799733453844601
108,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.12092416072324402,-1.4089702460784417,-0.4242469979588907,1.1494923513448507,-0.23107104215921836,1.217606744018585,-0.0009418540946989728,1.2389498555609681,1.347831419157434,1.1491481734673505,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,1.258507640208709,1.2487615795981604,-0.2957223481923274,1.195794157041483,1.3806163260842539,-0.2434679139616827,0.24067199848720444,-0.3381888477058325,-0.31566524480343144,0.11935493886276302,-1.1089285834178255,-1.023882772833277,-0.9230289136302651,0.13487821337653536,-0.03782623269620744,-0.33060150102792113,-0.12687439203048878,-1.0803640020280454,1.57633110530537,-0.6157291305593381,-0.43009629028412083,-0.39277208103623085,-0.7244090620391037,-0.3433017576802392,-0.3433017576802392,-0.6456397202291921,-0.4837473837146032,-0.8619206134692834,-0.6689364503309702,-0.6392230022150063,-0.34297471806227536
109,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.756664580219379,-0.11993047183789754,-0.4242469979588907,-0.9119727072229935,-1.1223450619162036,-1.1903450007799152,-0.9032988415966539,-0.399052401791128,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,-1.0439368902595791,-0.2957223481923274,-0.06245872912576217,-0.9582716713758418,-0.49334038753645626,-0.13543735984323343,-0.25076618063127826,-0.18435451584706863,0.11935493886276302,0.3415769625836462,0.03756154819532181,-0.3810770272078691,-0.46460090110702496,0.009989860560969023,-1.6222464767292113,0.6185597213830655,1.4168159031886005,-1.69829613795061,-0.6776067439844106,-0.43009629028412083,-0.19378989243450712,-0.32644468483565625,-0.5261688982870982,-0.6176024685905277,-0.6456397202291921,-0.8075320567437811,-0.7917445541462603,0.12054421705303858,-0.7577223158760986,-0.5799733453844601
110,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.422037517261296,0.7662843729524766,2.0363165508213963,-1.3242657189365623,2.4427510171117373,-0.8893510326801026,2.7061291084111656,-1.1270534050587262,1.347831419157434,-0.36402853910105154,1.2044822788963947,-1.027799350176443,1.2492561465810548,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-1.5004620276026137,0.12121509668266398,1.6305756378491187,-1.32645032788962,2.0659344968444096,2.4418600632801875,1.1894958246662535,2.3722847269857064,2.3727390544582394,2.870634291326507,0.952349733126845,1.253208285247557,0.42548336279722426,-1.120786543248561,0.0901890785422574,1.2644618440428956,0.7455783647922555,-1.17262765138499,-0.9233912506408275,0.13784708856836575,0.028528094887040802,-0.751705038368891,-0.25709811259417864,-0.9478387483897582,-0.3356001685466109,-0.5636723613464356,1.019767389040287,-1.172469913689922
111,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,0.19694604902482357,0.7662843729524766,-1.654528772349034,1.1494923513448507,-0.23107104215921836,0.9166127759187724,-0.5423560465958719,0.6929491031102694,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,1.3755445693510895,1.3806163260842539,-0.49334038753645626,-0.3861769320635253,-0.07592084648216972,-0.25000988032525007,-1.4858563898424724,-1.9792319110187084,-0.8115939086275574,-0.9230289136302651,0.162127264034879,0.08171400044673371,0.8665328666952258,-0.0026353731282297375,-1.0023271299900252,0.4068213755710914,-0.43009629028412083,-0.6776067439844106,0.07151969236779118,-0.32644468483565625,-0.8492341800258825,-0.6541758967118996,-0.6024684304919684,-1.293209066287548,-0.5987603910079471,-1.0724487914383523,-0.6392230022150063,-0.40222437489282153
112,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,9.224259131319931,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,0.7662843729524766,-0.4242469979588907,-1.7365587306501313,-0.23107104215921836,-2.0933269050793526,1.4428293259084288,-1.3090536558756258,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-1.3207116152930074,0.6609584807119169,0.4436813883689444,-0.3861769320635253,0.5797491565769872,0.8661313158038338,0.11935493886276302,0.921779180984235,1.3112947334296408,2.057706461692913,1.3338364423436562,1.0141278189616747,0.2679656828336523,-1.3692645810530792,-0.7682165138759646,-1.2304922460568988,0.18867984396660353,-0.6157291305593381,-0.2601172886350817,-0.2601172886350817,0.22358637820102376,-0.45911761339791657,-0.4297832715430735,-0.9478387483897582,-0.35314418337736664,-0.4934963020234126,0.012523222921001784,-0.7577223158760986
113,0.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,1.8657646502021779,1.3302392741827147,2.0363165508213963,-1.3242657189365623,2.4427510171117373,-0.8893510326801026,2.5256577109107745,-1.4910539066925255,1.347831419157434,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,-0.2982937301196572,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,-0.24220914143536862,1.3806163260842539,1.8179799930301987,-1.0757107556693282,2.0222231633071326,1.7853064184983736,1.7245662675679985,2.3722847269857064,2.3727390544582394,3.006122262932106,0.7071082772017522,0.5598749330184983,0.9295399386806545,-1.120786543248561,0.012152206504237217,0.48478869088670995,0.683700751367183,-0.6776067439844106,-1.1887008354431257,0.4031566733706641,0.22358637820102376,-0.556646755054908,-0.4297832715430735,-0.7751535894408633,-0.14261600540829766,-0.6513924355002144,0.5457701343959175,-1.0539706000288296
114,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,2.391538628911242,-0.35932681803429456,1.3302392741827147,-0.01415307316217621,-1.3242657189365623,-0.23107104215921836,-0.8893510326801026,0.179529543405692,-0.399052401791128,1.347831419157434,-1.1206168953852527,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-0.2982937301196572,-0.287096036999541,1.258507640208709,-0.27970406697366595,-1.0564805761102245,1.3755445693510895,1.3806163260842539,0.19380891479417092,-0.32349203900845236,0.36119248889060157,0.4721991289347454,1.7245662675679985,0.921779180984235,0.46213927660676146,0.4318508024257249,-0.5872216290695714,-0.5159871652679721,0.23646214684093791,-0.0026353731282297375,0.792520926884439,-1.6203288226349917,-0.5538515171342657,-0.30634106343397594,-0.7907364582396783,0.0051922961672166085,-0.8492341800258825,-0.751705038368891,-0.7751535894408633,-1.293209066287548,-0.4408642575311454,-0.5636723613464356,-0.40222437489282153,-0.8169719727066448
115,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.9155996850934126,-0.3616254295079995,0.8060347764312528,-0.4996796955094247,0.06602029775977672,-1.1903450007799152,-0.9032988415966539,-1.4910539066925255,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,-0.287096036999541,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,1.0160437447318766,-0.058699364660420306,-1.0555534530796966,-0.6369165042838172,-0.2944775141685554,-0.05304378689070582,0.11935493886276302,0.921779180984235,0.886717005018201,0.4318508024257249,0.4073687199599719,-0.10955037258197214,0.20495861084822353,0.7427987402853246,0.8705577989224592,1.4203964746741329,-0.6157291305593381,-0.6157291305593381,0.4694840695712386,0.0051922961672166085,-0.45911761339791657,-0.45911761339791657,-0.9478387483897582,-0.6024684304919684,-0.6163044058387028,-0.7215684948232374,-0.8169719727066448,-0.7577223158760986
116,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,0.19694604902482357,1.3302392741827147,1.2161287012279671,-0.4996796955094247,1.254385657435757,-0.28736309648047764,0.5404723384064739,-0.5810526526080276,1.347831419157434,1.1491481734673505,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-0.287096036999541,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.781460378364188,-0.41852828734658887,0.381213269975251,-0.5742316112287442,0.6671718236515415,0.4721991289347454,0.11935493886276302,1.2118802901845291,1.0990058692239209,0.8383147172425218,0.12125368804736354,0.2729783734754396,-0.26759442904249237,-0.2511134109327478,0.24626282261829777,-0.450819092900713,-0.18258583658383107,-0.5538515171342657,-0.5917542696379545,0.0051922961672166085,0.8087612281429726,-0.751705038368891,0.08827220530361117,-0.7751535894408633,-0.42332024270038965,-0.2654241092235879,-0.28372506123172914,-0.6984726590455524
117,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.35932681803429456,0.2023294717222386,0.39594085163453824,0.7371993396312819,1.254385657435757,0.9166127759187724,1.262357928408038,0.3289486014764702,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-1.027799350176443,-0.2815497349437447,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-0.2957223481923274,1.3755445693510895,-1.138186132718926,0.25627703318786427,0.4287266776524234,-0.11963218001944685,0.07826694206565699,-0.9507859469407273,-0.2386252558169424,0.2498504124010416,0.7028267456369228,-0.09673871721938568,-0.18127451246773685,0.07894446687736595,1.7367108915033969,1.5728896472646408,1.186494528727277,-0.30634106343397594,0.12680223054153109,-0.5917542696379545,-0.32644468483565625,0.22358637820102376,-0.6541758967118996,-0.4297832715430735,-0.4297832715430735,-0.5987603910079471,-0.6338484206694586,-0.28372506123172914,-0.34297471806227536
118,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.35932681803429456,-0.9255803307382375,-0.01415307316217621,-0.08738668379585582,-0.5281623820782134,0.013630871619334904,-0.3618846490954809,1.0569496047440685,1.347831419157434,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-0.2982937301196572,-0.287096036999541,1.258507640208709,-1.0439368902595791,-1.0564805761102245,-0.9612107906737944,-1.677929516748179,0.006404559613090785,1.557054752643737,-1.0812815178395436,-0.6439420671943384,1.7245662675679985,0.051475853383351894,-0.38701618021611783,-1.0585168852358642,-1.799804383365864,-0.922423957953972,-0.7716510049259226,0.49432070248080645,-1.7046589783322068,0.17291942962423565,-0.24446345000890352,0.9930888184925452,-0.2601172886350817,-0.5917542696379545,-0.9467633216828739,-0.16653018842694214,-1.120523907338653,-0.08441295364528373,0.17317626154530583,0.6117766323141995,-0.40222437489282153,0.19027219341264034
