,IsHomeTeamRegulars,AwayTeamLast1Match,TotalGoalsDifference,Difference1MatchPoints,DifferenceInShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,FTR
283,1.0,1.0,1.4102644937852526,0.11935493886276302,-0.4237273251195096,1.0555540826515122,-0.12687439203048878,0.3819444444444444,0.26013513513513514,0.11148648648648647,0.7152542372881355,1.0
284,0.0,1.0,-1.168704184914098,-1.4858563898424724,-0.4509763757778532,-0.5196227169842075,0.9912767780898426,0.28009259259259256,0.11148648648648647,0.22297297297297294,0.4983050847457626,0.0
285,0.0,0.0,0.6234604901142643,0.11935493886276302,-0.3692292238028223,-0.1100767490789204,-0.12687439203048878,0.35648148148148145,0.07432432432432433,0.11148648648648647,0.4474576271186441,0.0
286,0.0,0.0,1.279130493173421,0.11935493886276302,-0.27385754649861943,1.2445752986077985,-0.7480694865417841,0.3819444444444444,0.1858108108108108,0.1858108108108108,0.5491525423728814,0.0
287,0.0,0.0,-1.8680855215105323,0.11935493886276302,-0.09673871721938568,-0.2045873570570636,0.4943207024808065,0.3310185185185185,0.11148648648648647,0.22297297297297294,0.4745762711864406,0.0
288,0.0,1.0,1.4976871608598068,0.11935493886276302,1.8515684048521857,2.8512556342362325,-0.2511134109327478,0.3819444444444444,0.14864864864864866,0.14864864864864866,0.8508474576271186,1.0
289,0.0,1.0,0.14263582120421595,-1.4858563898424724,-0.4237273251195096,0.17345507485550912,-0.499591448737266,0.3819444444444444,0.22297297297297294,0.11148648648648647,0.5254237288135593,1.0
290,0.0,0.0,-0.4693228483176639,0.11935493886276302,-1.1185781169072726,-0.6141333249623507,0.4943207024808065,0.28858024691358025,0.11486486486486484,0.19144144144144146,0.5491525423728814,0.0
291,0.0,0.3333333333333333,0.8857284913379272,0.11935493886276302,1.279338341026969,1.1500646906296552,-1.3692645810530792,0.5771604938271605,0.19144144144144146,0.0,0.5728813559322034,0.0
292,1.0,0.0,1.3665531602479757,0.11935493886276302,-0.21935944518193212,-0.236090893049778,-0.623830467639525,0.3148148148148148,0.19144144144144146,0.268018018018018,0.583050847457627,0.0
293,0.0,1.0,-3.9225181977625567,0.11935493886276302,-1.9769232126450975,-2.5043454845252144,1.8609499104056562,0.183641975308642,0.07657657657657657,0.2297297297297297,0.4745762711864406,0.0
294,1.0,0.0,-0.5567455153922182,0.11935493886276302,-0.4918499517653686,0.2679656828336523,0.7427987402853246,0.3935185185185185,0.3063063063063063,0.038288288288288286,0.5932203389830508,1.0
295,1.0,1.0,1.7162438285461925,-1.4858563898424724,2.7780361272358705,1.7171283384985143,-1.2450255621508202,0.5771604938271605,0.34459459459459457,0.11486486486486484,0.6101694915254237,0.0
296,1.0,0.3333333333333333,2.197068497456241,-0.4157155040389821,1.892441980839701,1.0240505466587977,-1.866220656662116,0.7608024691358024,0.19144144144144146,0.038288288288288286,0.559322033898305,1.0
297,0.0,0.0,0.7545944907260959,1.7245662675679985,-0.6962178317029459,-0.3621050370206356,-0.3753524298350068,0.3935185185185185,0.15315315315315314,0.15315315315315314,0.5050847457627118,0.0
298,1.0,1.0,-2.174064856271472,-1.4858563898424724,-2.0722948899493003,-2.756373772466929,0.12160364577402932,0.3148148148148148,0.038288288288288286,0.19144144144144146,0.5661016949152542,0.0
299,0.0,0.0,-1.1249928513768208,0.6544253817645083,0.2030008400223945,-0.07857321308620599,0.12160364577402932,0.28858024691358025,0.11486486486486484,0.038288288288288286,0.5728813559322034,1.0
300,1.0,0.0,4.732325842618315,1.7245662675679985,2.0695608101189347,2.7252414902653745,-1.7419816377598565,0.5671296296296297,0.2759009009009009,0.03941441441441442,0.7796610169491525,1.0
301,0.0,1.0,-0.5567455153922182,-1.4858563898424724,-0.9278347622988672,-0.803154540918637,0.6185597213830655,0.24305555555555555,0.07882882882882883,0.03941441441441442,0.4610169491525423,0.0
302,0.0,1.0,-0.4693228483176639,0.11935493886276302,0.13487821337653536,-0.04706967709349162,0.3700816835785474,0.21604938271604934,0.0,0.11824324324324326,0.6203389830508474,0.0
303,0.0,0.0,-0.3381888477058325,1.7245662675679985,0.6934837518725803,-0.236090893049778,-0.12687439203048878,0.21604938271604934,0.07882882882882883,0.3153153153153153,0.4644067796610169,1.0
304,0.0,0.0,-0.16334351355672394,0.6544253817645083,0.4891158719350029,-0.01556614110077723,0.6185597213830655,0.5941358024691358,0.2759009009009009,0.19707207207207209,0.559322033898305,0.0
305,1.0,0.3333333333333333,1.7599551620834697,1.1894958246662537,1.4837062209645462,0.11044800287008033,-1.2450255621508202,0.3780864197530864,0.15765765765765766,0.2759009009009009,0.5796610169491525,0.0
306,0.0,1.0,-0.0322095129448926,-0.9507859469407272,-0.6008461543987432,-0.6771403969477795,0.8670377591875835,0.2700617283950617,0.03941441441441442,0.15765765765765766,0.5152542372881356,0.0
307,0.0,1.0,-3.703961530076172,-0.9507859469407272,-3.8162341320832938,-4.04801874816822,1.7367108915033969,0.054012345679012336,0.0,0.2759009009009009,0.4305084745762712,0.0
308,0.0,0.0,-0.9501475172277124,0.6544253817645083,0.7207328025309241,0.42548336279722426,0.3700816835785474,0.6481481481481481,0.472972972972973,0.03941441441441442,0.6440677966101694,1.0
309,1.0,0.3333333333333333,-0.3381888477058325,-0.4157155040389821,-1.17307621822396,-0.6771403969477795,-0.3753524298350068,0.1890432098765432,0.19707207207207209,0.11824324324324326,0.5694915254237288,0.0
310,1.0,0.0,1.1042851590243128,0.6544253817645083,1.6199514742562646,2.1581778423965154,-0.8723085054440431,0.5555555555555556,0.24324324324324326,0.040540540540540536,0.6610169491525424,1.0
311,0.0,0.0,-1.8243741879732551,0.6544253817645083,-1.3910686234907093,-0.1100767490789204,1.1155157969921017,0.5555555555555556,0.24324324324324326,0.20270270270270271,0.5728813559322034,1.0
312,0.0,0.3333333333333333,-1.3435495190632063,-0.4157155040389821,-0.9005857116405235,-1.2442040448166385,0.9912767780898426,0.5,0.32432432432432434,0.28378378378378377,0.5016949152542373,0.0
313,0.0,1.0,-3.179425527628846,-0.9507859469407272,-1.7998043833658641,-2.126303052612642,1.1155157969921017,0.3888888888888888,0.28378378378378377,0.16216216216216214,0.5627118644067797,0.0
314,0.0,0.3333333333333333,0.3611924888906016,1.1894958246662537,-0.6825933063737742,0.04744093088465155,-0.499591448737266,0.4722222222222222,0.24324324324324326,0.040540540540540536,0.5932203389830508,1.0
315,0.0,1.0,1.9348004962325784,0.11935493886276302,0.24387441600991,1.0240505466587977,-1.3692645810530792,0.5277777777777778,0.24324324324324326,0.08108108108108109,0.6067796610169491,1.0
316,1.0,0.3333333333333333,1.847377829158024,-0.4157155040389821,1.115844037076907,1.276078834600513,-1.4935035999553383,0.5555555555555556,0.32432432432432434,0.20270270270270271,0.6203389830508474,0.0
317,1.0,0.0,0.9731511584124816,0.6544253817645083,2.3420513167023715,1.276078834600513,-1.120786543248561,0.5277777777777778,0.3648648648648649,0.1216216216216216,0.6644067796610169,1.0
318,0.0,0.3333333333333333,-2.9171575264051834,-0.4157155040389821,-1.2684478955281628,-0.803154540918637,1.985188929307915,0.1944444444444444,0.1216216216216216,0.28378378378378377,0.5016949152542373,0.0
319,0.0,1.0,2.8090271669781206,0.11935493886276302,1.987813658143904,2.0321636984256584,-0.996547524346302,0.5277777777777778,0.20270270270270271,0.08108108108108109,0.8881355932203391,1.0
320,0.0,1.0,-3.9662295312998346,-0.9507859469407272,-4.129598214654246,-3.985011676182791,2.109427948210174,0.17129629629629628,0.08333333333333333,0.375,0.4949152542372881,0.0
321,0.0,0.3333333333333333,-1.780662854435978,-0.4157155040389821,-1.4046931488198808,-2.2208136605907853,1.1155157969921017,0.39969135802469136,0.20833333333333331,0.25,0.43389830508474575,0.0
322,0.0,1.0,0.3611924888906016,0.11935493886276302,0.5981120745683776,0.4569868987899386,-0.12687439203048878,0.4853395061728395,0.3333333333333333,0.3333333333333333,0.6542372881355932,1.0
323,0.0,0.0,-1.430972186137761,0.11935493886276302,0.09400463738901987,-0.6141333249623507,0.6185597213830655,0.4567901234567901,0.08333333333333333,0.25,0.5016949152542373,0.0
324,0.0,1.0,-0.9064361836904352,-1.4858563898424724,-1.1594516928947882,-0.1100767490789204,0.4943207024808065,0.2569444444444444,0.125,0.16666666666666666,0.6711864406779661,0.0
325,1.0,1.0,2.7216044999035667,0.11935493886276302,1.2929628663561408,1.6226177305203713,-0.3753524298350068,0.371141975308642,0.20833333333333331,0.08333333333333333,0.8033898305084746,1.0
326,1.0,0.0,2.197068497456241,0.6544253817645083,1.3202119170144844,0.7405187227243683,-2.1146986944666333,0.7422839506172839,0.4166666666666667,0.16666666666666666,0.6135593220338983,0.0
327,0.0,0.3333333333333333,1.4976871608598068,-0.4157155040389821,1.1022195117477351,0.9610434746733688,-0.12687439203048878,0.2854938271604938,0.125,0.125,0.6135593220338983,0.0
328,1.0,1.0,0.8857284913379272,-1.4858563898424724,0.6526101758850649,-0.7401474689332083,-0.623830467639525,0.3140432098765432,0.125,0.375,0.6067796610169491,0.0
329,0.0,1.0,0.09892448766693883,-1.4858563898424724,-0.09673871721938568,-0.4566156449987787,0.12160364577402932,0.4853395061728395,0.3333333333333333,0.375,0.5491525423728814,0.0
