,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
6113,1,1,1,0,0,0,0,0,0,1,0,0,1,0.6,0.6363636363636364,9,4,15,5,21,12,3,0,3,1,3,3,3,1,3,0,2.0,18.0,12,-6,18,15,3,5,10,9,91,80,31,-16.0,Man United,Brighton,44,24,32,30,440,154,110,66,119,88,41,26
6114,1,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818185,0.7,1,4,2,5,9,11,0,1,0,0,1,3,0,1,1,0,13.0,19.0,-15,-22,7,-1,-1,-3,-3,-2,-2,3,16,-6.0,Newcastle,Cardiff,16,19,31,41,352,198,132,22,104,88,18,19
6115,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.5,4,3,7,6,11,11,3,3,1,0,0,0,0,3,3,0,17.0,8.0,-16,2,-18,-11,0,1,1,0,3,8,-27,9.0,Southampton,Everton,23,33,39,31,242,154,88,44,103,130,19,30
6116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454545,0.6363636363636364,5,9,8,9,12,12,3,3,1,3,1,3,0,0,3,0,14.0,15.0,0,-20,20,11,0,-4,-1,0,60,25,47,-1.0,Watford,Burnley,32,23,32,43,198,242,88,66,115,68,32,21
6117,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3636363636363637,0.3636363636363637,3,3,4,9,13,14,0,0,0,3,3,0,1,3,0,3,7.0,9.0,-5,1,-6,-2,0,0,-5,-1,5,-8,-23,-2.0,Wolves,Leicester,23,26,28,25,264,352,154,132,102,125,29,31
6118,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3,0.16666666666666666,3,3,5,9,9,21,0,0,0,3,3,0,1,3,1,3,18.0,3.0,-29,24,-53,-34,0,0,-4,-12,-20,-27,-17,15.0,Fulham,Tottenham,20,46,49,22,264,308,88,110,89,106,14,48
6119,0,0,0,1,0,0,0,0,0,0,0,1,0,0.09090909090909093,0.2,1,9,1,9,4,21,1,3,0,3,0,3,0,0,0,0,18.0,1.0,-24,42,-66,-42,-2,-8,-8,-17,-139,-78,-69,17.0,Huddersfield,Man City,13,59,37,17,110,264,44,88,104,173,11,53
6120,1,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.7272727272727273,6,1,7,5,17,11,3,0,0,1,3,0,0,3,1,1,6.0,19.0,16,-25,41,25,3,5,2,6,44,42,28,-13.0,Arsenal,Cardiff,48,19,32,44,345,437,92,46,126,98,44,19
6121,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2727272727272727,0.6666666666666666,0,1,4,5,6,11,0,0,0,0,0,1,3,3,1,1,18.0,18.0,-30,-7,-23,-12,0,-1,-1,-5,73,30,3,0.0,Fulham,Brighton,21,25,51,32,552,345,161,138,96,93,14,26
6122,0,0,0,1,0,0,0,0,0,0,1,1,0,0.08333333333333333,0.5454545454545454,1,3,1,6,1,8,0,0,1,3,0,0,0,0,0,3,18.0,8.0,-27,1,-28,-19,0,-2,-5,-7,-40,-21,-31,10.0,Huddersfield,Everton,13,34,40,33,230,230,46,115,105,136,11,30
6123,0,1,1,0,0,0,0,0,0,1,0,0,0,0.6363636363636364,0.5833333333333334,9,7,15,10,23,13,3,1,3,3,3,3,3,3,3,0,2.0,15.0,13,-20,33,22,2,2,5,10,93,83,50,-13.0,Man United,Burnley,46,23,33,43,644,138,207,92,125,75,44,22
6124,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.18181818181818185,3,9,4,12,9,21,3,3,0,3,0,3,1,3,0,0,13.0,1.0,-12,45,-57,-35,0,-6,-8,-12,-153,-78,-66,12.0,Newcastle,Man City,19,62,31,17,138,276,46,92,111,177,21,56
6125,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.4545454545454545,3,4,7,7,16,19,3,0,0,3,0,1,3,0,1,3,7.0,13.0,-4,-4,0,1,3,-1,0,-3,18,-2,-12,-6.0,Wolves,West Ham,27,30,31,34,460,92,207,0,107,119,32,31
6126,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.2727272727272727,4,4,4,10,10,19,3,0,0,3,1,1,0,3,0,3,12.0,5.0,-9,21,-30,-17,3,0,-6,-9,-79,-18,5,7.0,Bournemouth,Chelsea,33,40,42,19,276,253,161,161,127,122,30,47
6127,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9090909090909092,0.4166666666666667,6,3,12,6,27,13,3,0,3,0,0,3,3,0,3,3,4.0,9.0,41,0,41,29,3,3,6,14,63,41,13,-5.0,Liverpool,Leicester,54,29,13,29,230,115,69,46,147,134,60,31
6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818185,0.5833333333333334,7,3,7,4,14,13,3,0,3,0,1,3,0,0,0,1,17.0,11.0,-15,-9,-6,0,3,4,3,1,14,19,-15,6.0,Southampton,Crystal Palace,25,23,40,32,299,345,92,69,110,125,22,22
6129,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.2727272727272727,6,5,9,6,21,13,3,1,0,3,3,1,0,1,3,0,3.0,14.0,25,0,25,18,2,1,3,8,26,33,0,-11.0,Tottenham,Watford,48,32,23,32,391,207,69,23,116,116,51,33
6130,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4545454545454545,0.3333333333333333,0,4,4,6,8,13,0,0,0,1,0,3,1,1,3,1,18.0,14.0,-9,-1,-8,-7,0,-4,-2,-5,-63,-20,-27,4.0,Brighton,Watford,27,33,36,34,504,120,96,0,94,121,26,33
6131,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3636363636363637,0.5833333333333334,5,7,11,8,14,14,1,1,1,3,3,3,3,1,3,0,15.0,17.0,-20,-15,-5,0,0,-2,3,0,-94,-39,-35,-2.0,Burnley,Southampton,25,26,45,41,360,240,144,96,78,113,23,23
6132,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.7272727272727273,1,6,4,7,8,13,0,3,0,3,1,0,0,1,3,0,19.0,12.0,-26,-5,-21,-14,-3,-5,-3,-5,-30,-38,-25,7.0,Cardiff,Bournemouth,20,37,46,42,288,216,120,48,105,130,19,33
6133,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5833333333333334,0.6363636363636364,3,1,7,1,16,1,0,0,0,0,3,1,1,0,3,0,5.0,18.0,17,-28,45,36,0,2,6,15,105,50,21,-13.0,Chelsea,Huddersfield,40,13,23,41,552,120,168,48,129,108,47,11
6134,1,0,0,0,0,0,0,0,0,0,0,0,1,0.18181818181818185,0.8333333333333334,1,3,4,6,11,9,1,3,0,0,0,0,3,0,0,3,11.0,18.0,-9,-28,19,6,-2,-2,-2,2,2,-15,27,-7.0,Crystal Palace,Fulham,24,25,33,53,408,192,144,0,133,106,23,17
6135,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.3636363636363637,6,6,6,9,11,19,3,3,0,3,3,0,0,0,0,3,8.0,7.0,2,-1,3,-2,0,0,-3,-8,-2,-7,28,1.0,Everton,Wolves,35,30,33,31,312,192,96,96,140,112,33,35
6136,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6363636363636364,0.3636363636363637,6,6,9,7,24,12,3,3,3,3,0,0,3,0,0,1,3.0,13.0,26,-11,37,30,0,0,2,12,62,50,13,-10.0,Tottenham,Newcastle,50,21,24,32,504,192,96,48,125,112,54,24
6137,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3636363636363637,0.3333333333333333,1,7,4,13,11,23,1,1,0,3,0,3,3,3,0,3,9.0,2.0,0,13,-13,-13,0,-6,-9,-12,-45,-51,-1,7.0,Leicester,Man United,30,48,30,35,408,240,144,144,135,136,32,45
6138,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9166666666666666,0.3636363636363637,6,6,12,9,18,17,0,3,3,3,3,0,3,3,3,0,1.0,6.0,44,17,27,9,-3,0,3,1,111,44,55,-5.0,Man City,Arsenal,63,50,19,33,456,96,288,48,185,130,56,47
6139,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,0.08333333333333333,3,7,4,10,16,25,0,1,0,3,3,3,1,0,0,3,13.0,4.0,-7,41,-48,-30,-1,-4,-6,-9,-86,-49,-34,9.0,West Ham,Liverpool,30,55,37,14,312,264,48,144,120,154,31,61
6140,0,0,0,0,0,1,0,0,0,1,0,0,0,0.4615384615384616,0.25,3,6,6,12,10,18,0,3,3,0,0,3,3,3,0,3,8.0,1.0,0,46,-46,-26,-3,-3,-6,-8,-114,-66,-46,7.0,Everton,Man City,36,66,36,20,100,375,25,100,143,189,33,59
6141,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4166666666666667,0.5384615384615384,1,3,2,9,6,15,1,1,0,1,0,1,0,3,1,3,18.0,15.0,-9,-20,11,3,0,-2,-7,-9,4,1,19,3.0,Brighton,Burnley,27,26,36,46,400,225,150,125,101,82,27,24
6142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,4,1,7,5,14,14,3,1,1,0,0,0,0,3,3,1,11.0,13.0,-7,-7,0,-6,2,3,2,0,34,-7,22,-2.0,Crystal Palace,West Ham,26,31,33,38,625,150,125,100,144,122,26,32
6143,0,0,0,1,0,1,0,0,0,0,1,1,0,0.3333333333333333,0.3076923076923077,3,7,3,13,8,25,0,3,3,1,0,3,0,3,0,3,18.0,2.0,-30,14,-44,-31,-3,-4,-10,-17,-37,-60,-31,16.0,Fulham,Man United,25,49,55,35,375,375,75,175,107,138,17,48
6144,0,0,0,0,0,0,0,0,0,0,1,1,0,0.07692307692307693,0.4166666666666667,0,6,1,9,1,16,0,0,0,3,0,3,1,0,0,3,18.0,6.0,-33,15,-48,-36,0,-6,-8,-15,-36,-38,-22,12.0,Huddersfield,Arsenal,13,51,46,36,375,225,150,100,110,132,11,47
6145,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333334,0.75,5,6,8,7,23,10,1,0,1,3,3,3,3,0,0,1,4.0,12.0,41,-7,48,29,1,-1,1,13,69,45,22,-8.0,Liverpool,Bournemouth,56,37,15,44,500,300,225,50,159,137,62,33
6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.75,5,3,9,4,15,11,1,3,1,0,3,0,3,1,1,0,17.0,19.0,-15,-24,9,2,-2,2,5,4,51,38,4,-2.0,Southampton,Cardiff,27,22,42,46,350,150,175,75,115,111,24,22
6147,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,0.5,2,3,6,6,14,10,1,0,0,3,1,0,3,3,1,0,14.0,8.0,-1,0,-1,1,1,-1,0,4,-31,-11,-22,6.0,Watford,Everton,33,36,34,36,175,225,50,100,121,143,34,33
6148,1,1,0,0,0,0,0,0,0,0,1,0,0,0.9230769230769232,0.3333333333333333,6,3,12,7,18,19,3,3,0,0,3,0,3,3,3,1,1.0,5.0,46,22,24,9,0,3,5,-1,39,37,49,-4.0,Man City,Chelsea,66,45,20,23,375,300,225,100,189,140,59,50
6149,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.38461538461538464,9,1,12,4,24,10,3,0,3,1,3,0,0,0,3,3,3.0,9.0,27,-1,28,25,3,8,8,14,29,19,-11,-6.0,Tottenham,Leicester,51,30,24,31,300,500,125,225,131,142,57,32
6150,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,0.4166666666666667,7,4,10,7,17,12,1,1,3,0,3,3,3,3,0,0,7.0,13.0,1,-12,13,14,0,3,3,5,66,34,10,-6.0,Wolves,Newcastle,34,22,33,34,572,234,156,78,126,116,39,25
6151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.3076923076923077,6,4,7,8,11,16,3,3,3,1,0,0,0,1,1,3,19.0,14.0,-23,0,-23,-12,0,2,-1,-5,-14,-17,-16,5.0,Cardiff,Watford,24,34,47,34,390,312,156,182,113,129,25,37
6152,1,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0.8461538461538461,2,3,5,3,12,8,1,0,1,0,0,3,0,0,3,0,13.0,18.0,-7,-33,26,16,1,-1,2,4,-32,-1,14,-5.0,West Ham,Fulham,32,25,39,58,546,208,182,130,126,112,33,17
6153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,0.3333333333333333,3,7,6,10,10,17,0,1,0,3,3,3,3,3,0,0,12.0,7.0,-10,1,-11,-6,-1,-4,-4,-7,-24,-5,16,5.0,Bournemouth,Wolves,37,34,47,33,260,260,78,52,142,126,33,39
6154,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.15384615384615385,5,9,9,12,15,24,3,3,1,3,1,3,1,3,3,0,15.0,3.0,-18,29,-47,-33,0,-4,-3,-9,-104,-56,-48,12.0,Burnley,Tottenham,29,54,47,25,260,442,104,156,85,133,27,60
6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5384615384615384,1,5,1,5,10,15,0,1,0,3,1,1,0,0,0,0,9.0,11.0,-3,-7,4,5,-1,-4,-4,-5,-17,22,-3,-2.0,Leicester,Crystal Palace,31,27,34,34,702,182,130,130,151,154,32,27
6156,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3076923076923077,0.6666666666666666,4,0,7,1,12,1,1,0,0,0,3,0,3,0,0,1,13.0,18.0,-12,-34,22,14,1,4,6,11,-14,-1,1,-5.0,Newcastle,Huddersfield,22,14,34,48,754,78,312,26,116,115,25,11
6157,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7692307692307693,0.5384615384615384,6,2,9,8,16,15,3,0,0,1,3,1,3,3,0,3,6.0,17.0,16,-16,32,26,3,4,1,1,-24,0,9,-11.0,Arsenal,Southampton,53,28,37,44,312,260,104,104,132,123,50,24
6158,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5833333333333334,0.07692307692307693,7,5,13,11,25,23,3,3,3,1,1,1,3,3,3,3,2.0,4.0,17,44,-27,-14,0,2,2,2,-29,7,-25,-2.0,Man United,Liverpool,52,59,35,15,156,182,78,26,142,167,51,65
6159,0,0,0,0,0,0,0,0,0,0,1,0,0,0.35714285714285715,0.5384615384615384,6,3,7,6,11,9,3,0,3,0,0,3,0,0,1,3,19.0,8.0,-23,-2,-21,-8,3,3,1,2,-42,-27,-35,11.0,Cardiff,Everton,24,36,47,38,156,312,0,104,113,148,25,33
6160,1,0,0,1,1,1,0,0,0,0,0,1,0,0.07142857142857142,0.3076923076923077,0,5,0,11,1,15,0,1,0,1,0,3,0,3,0,3,18.0,7.0,-36,1,-37,-29,-1,-5,-11,-14,-59,-34,-19,11.0,Huddersfield,Wolves,14,35,50,34,405,189,81,0,115,134,11,40
6161,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3076923076923077,0.6923076923076923,0,1,1,1,10,6,0,0,0,0,0,1,1,0,0,0,9.0,18.0,-6,-12,6,5,0,-1,0,4,84,41,41,-9.0,Leicester,Brighton,32,29,38,41,513,405,81,81,159,118,32,27
6162,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.5,4,7,10,9,12,18,3,3,1,3,0,1,3,1,3,1,13.0,15.0,-10,-17,7,-2,0,-3,1,-6,45,10,36,-2.0,Newcastle,Burnley,24,31,34,48,324,324,81,54,128,92,28,30
6163,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7857142857142857,0.7692307692307693,6,1,12,7,19,11,3,1,3,0,0,0,3,3,3,3,6.0,12.0,18,-10,28,19,2,5,5,8,4,9,-13,-6.0,Arsenal,Bournemouth,55,38,37,48,432,351,162,135,138,151,53,34
6164,1,0,0,0,0,1,0,0,0,1,1,0,0,0.6153846153846154,0.21428571428571427,6,6,6,12,16,21,3,0,0,3,3,3,0,3,0,3,5.0,3.0,18,28,-10,-7,3,0,-6,-5,50,-5,5,2.0,Chelsea,Tottenham,47,55,29,27,297,243,27,0,144,139,53,60
6165,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2307692307692308,0.2857142857142857,7,7,8,11,15,26,3,1,1,3,3,3,1,1,0,3,11.0,2.0,-4,17,-21,-22,2,0,-3,-11,-15,-69,12,9.0,Crystal Palace,Man United,31,52,35,35,459,351,54,108,157,145,30,52
6166,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8461538461538461,0.2857142857142857,5,7,9,8,21,16,1,3,3,3,1,1,1,0,3,1,4.0,14.0,44,4,40,26,-2,-2,1,5,91,63,42,-10.0,Liverpool,Watford,59,39,15,35,513,135,270,81,174,132,66,40
6167,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,0.4615384615384616,9,5,12,5,21,12,3,3,3,1,3,1,0,0,3,0,1.0,13.0,54,-5,59,29,0,4,7,9,149,70,59,-12.0,Man City,West Ham,74,35,20,40,540,54,189,27,197,138,65,36
6168,1,0,0,0,0,0,0,0,0,0,0,0,1,0.15384615384615385,0.8571428571428571,1,0,5,3,12,8,0,0,0,0,1,0,1,3,3,0,17.0,18.0,-18,-35,17,7,0,1,2,4,17,12,15,-1.0,Southampton,Fulham,28,26,46,61,378,378,108,108,127,112,24,17
6169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.2307692307692308,1,9,7,12,11,21,1,3,0,3,0,3,3,0,3,3,12.0,1.0,-10,54,-64,-31,-2,-8,-5,-10,-139,-68,-46,11.0,Bournemouth,Man City,38,74,48,20,0,621,0,189,151,197,34,65
6170,1,0,0,0,0,0,0,1,0,0,0,1,1,0.38461538461538464,0.6923076923076923,3,3,4,3,9,4,3,3,0,0,0,0,1,0,0,0,18.0,18.0,-11,-35,24,16,0,0,1,5,-19,2,6,0.0,Brighton,Huddersfield,30,15,41,50,364,168,112,112,124,118,30,14
6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.5,6,4,8,8,18,12,0,0,3,3,3,1,1,3,1,1,15.0,11.0,-19,-6,-13,0,0,2,0,6,-102,-20,-63,4.0,Burnley,Crystal Palace,31,32,50,38,504,280,112,112,99,162,30,30
6172,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,0.5714285714285714,7,3,11,5,26,12,3,3,1,0,3,0,3,1,1,1,2.0,17.0,19,-16,35,28,0,4,6,14,17,50,17,-15.0,Man United,Southampton,55,30,36,46,448,168,168,84,151,134,55,27
6173,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6923076923076923,0.38461538461538464,3,9,9,12,18,19,0,3,0,3,3,3,3,0,3,3,3.0,6.0,26,22,4,4,-3,-6,-3,-1,32,13,-6,-3.0,Tottenham,Arsenal,55,60,29,38,280,252,84,112,141,147,60,56
6174,1,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.38461538461538464,4,7,5,10,12,14,0,3,3,3,1,1,1,0,0,3,13.0,13.0,-6,-8,2,5,-3,-3,-5,-2,3,16,8,0.0,West Ham,Newcastle,35,26,41,34,280,476,112,56,140,132,36,31
6175,1,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.6923076923076923,2,3,8,6,15,11,0,0,1,0,1,3,3,3,3,0,7.0,19.0,0,-30,30,15,0,-1,2,4,53,35,20,-12.0,Wolves,Cardiff,35,25,35,55,364,336,168,112,139,119,40,25
6176,0,0,0,0,0,0,0,0,0,1,1,0,0,0.42857142857142855,0.07142857142857142,3,7,6,9,12,21,3,3,0,1,0,3,0,1,3,1,8.0,4.0,0,49,-49,-33,0,-4,-3,-9,-73,-62,-26,4.0,Everton,Liverpool,39,64,39,15,196,280,84,84,154,180,36,69
6177,0,0,0,0,0,0,0,0,0,0,1,1,0,0.3076923076923077,0.38461538461538464,0,6,3,9,7,19,0,3,0,3,0,0,0,3,3,0,18.0,5.0,-37,19,-56,-39,-3,-6,-6,-12,-90,-29,-32,13.0,Fulham,Chelsea,26,49,63,30,336,560,140,196,116,148,17,56
6178,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,0.42857142857142855,6,3,7,4,13,10,0,3,3,0,3,0,1,0,0,1,14.0,9.0,-1,-5,4,5,-3,3,3,3,-63,-25,-27,5.0,Watford,Leicester,39,34,40,39,168,392,140,56,136,163,40,35
6179,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,3,4,6,5,11,12,0,0,0,3,3,1,3,1,0,0,19.0,13.0,-30,-6,-24,-11,0,-1,1,-1,-14,-30,-21,6.0,Cardiff,West Ham,25,35,55,41,448,252,196,56,119,140,25,36
6180,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0.7142857142857143,6,6,10,7,14,11,3,3,0,3,3,0,1,0,3,1,11.0,18.0,-4,-10,6,0,0,0,3,3,91,18,43,-7.0,Crystal Palace,Brighton,35,32,39,42,435,116,87,87,167,124,33,33
6181,0,0,0,1,0,0,0,0,0,0,0,1,0,0.13333333333333333,0.7857142857142857,3,1,3,1,4,8,0,0,3,0,0,1,0,0,0,0,18.0,12.0,-36,-15,-21,-20,0,2,2,-4,-27,-28,-34,6.0,Huddersfield,Bournemouth,15,39,51,54,232,232,29,145,121,155,14,34
6182,1,0,0,1,0,0,0,1,1,0,0,0,1,0.35714285714285715,0.8666666666666667,3,0,3,0,7,6,0,0,3,0,0,0,0,0,0,0,9.0,18.0,-6,-38,32,18,0,3,3,1,30,11,47,-9.0,Leicester,Fulham,35,27,41,65,522,174,232,87,168,121,35,17
6183,1,1,1,0,0,0,0,0,0,0,0,0,0,0.9333333333333332,0.3333333333333333,9,6,15,10,27,16,3,3,3,0,3,3,3,3,3,1,1.0,14.0,56,0,56,28,0,3,5,11,188,87,86,-13.0,Man City,Watford,76,41,20,41,551,58,261,29,223,137,71,43
6184,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4,0.5,6,4,7,4,14,10,0,1,3,3,3,0,1,0,0,0,13.0,8.0,-10,0,-10,-6,-1,2,3,4,-21,-16,-19,5.0,Newcastle,Everton,26,39,36,39,551,203,203,87,138,157,31,37
6185,1,0,0,0,0,0,0,0,0,0,1,0,0,0.21428571428571427,0.26666666666666666,3,1,4,7,12,16,0,1,3,0,0,0,0,3,1,3,17.0,3.0,-17,26,-43,-34,-1,2,-3,-4,-16,-15,-3,14.0,Southampton,Tottenham,32,56,49,30,348,464,116,145,141,144,27,61
6186,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8,0.26666666666666666,7,7,10,13,19,26,1,3,3,3,3,1,3,3,0,3,6.0,2.0,22,20,2,-1,-2,0,-3,-7,-44,-50,-9,4.0,Arsenal,Man United,61,58,39,38,406,406,87,116,151,160,57,58
6187,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6428571428571429,0.35714285714285715,7,4,10,8,17,17,1,3,3,0,3,1,0,1,3,3,5.0,7.0,19,2,17,14,-2,3,2,0,91,26,15,-2.0,Chelsea,Wolves,50,37,31,35,638,58,174,29,161,146,57,43
6188,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8571428571428571,0.5333333333333333,5,3,9,7,19,18,1,0,3,0,1,3,3,3,1,1,4.0,15.0,49,-21,70,40,1,2,2,1,141,87,80,-11.0,Liverpool,Burnley,64,32,15,53,667,87,145,58,187,107,70,30
6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666666666667,0.42857142857142855,1,6,1,7,8,14,0,0,0,3,1,3,0,1,0,0,12.0,13.0,-15,-10,-5,3,0,-5,-6,-6,7,20,17,-1.0,Bournemouth,Newcastle,39,26,54,36,290,348,87,116,155,138,34,31
6190,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714285714285715,0.4666666666666667,0,6,6,6,15,10,0,3,0,0,0,3,3,0,3,0,15.0,9.0,-23,-4,-19,-8,-3,-6,0,5,-118,-47,-64,6.0,Burnley,Leicester,34,38,57,42,390,270,60,120,110,174,30,38
6191,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,0.7142857142857143,3,3,7,3,12,4,0,0,3,0,0,3,3,0,1,0,13.0,18.0,-6,-38,32,25,0,0,4,8,17,27,19,-5.0,West Ham,Huddersfield,37,15,43,53,480,450,150,150,146,127,39,14
6192,1,0,0,0,0,0,0,0,0,1,1,0,0,0.4,0.35714285714285715,4,4,4,7,10,14,0,0,1,1,3,3,0,3,0,0,8.0,5.0,-1,17,-18,-20,0,0,-3,-4,-117,-37,-6,3.0,Everton,Chelsea,41,50,42,33,450,480,240,150,159,165,37,57
6193,0,0,0,1,1,0,0,0,0,0,1,1,0,0.2857142857142857,0.06666666666666668,0,7,0,11,3,19,0,3,0,1,0,3,0,1,0,3,18.0,4.0,-40,51,-91,-56,-3,-7,-11,-16,-85,-59,-68,14.0,Fulham,Liverpool,28,68,68,17,210,480,60,180,126,194,17,73
6194,0,0,0,0,0,0,0,0,0,0,0,1,0,0.42857142857142855,0.6,6,6,6,6,8,15,0,3,3,0,3,3,0,0,0,0,18.0,17.0,-11,-16,5,3,-3,0,0,-7,-79,-41,-12,1.0,Brighton,Southampton,32,34,43,50,420,240,30,60,130,142,33,30
6195,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0,4,6,6,15,15,0,1,0,3,0,0,3,1,3,1,15.0,7.0,-23,2,-25,-14,-1,-4,0,0,-81,-33,-36,8.0,Burnley,Wolves,34,38,57,36,150,240,30,30,110,146,30,44
6196,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.7333333333333333,3,3,7,3,14,4,0,0,3,0,0,3,3,0,1,0,11.0,18.0,-5,-38,33,19,0,0,4,10,77,21,48,-7.0,Crystal Palace,Huddersfield,36,15,41,53,570,450,150,150,175,127,33,14
6197,0,0,0,1,1,1,1,0,0,0,0,1,0,0.26666666666666666,0.21428571428571427,0,9,0,15,3,27,0,3,0,3,0,3,0,3,0,3,18.0,1.0,-40,58,-98,-57,-3,-9,-15,-24,-160,-82,-106,17.0,Fulham,Man City,28,79,68,21,150,720,0,210,126,232,17,74
6198,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.7333333333333333,6,3,6,4,10,11,3,3,0,0,3,0,0,1,0,0,9.0,12.0,-4,-13,9,1,0,3,2,-1,62,15,14,-3.0,Leicester,Bournemouth,38,41,42,54,540,240,120,60,174,160,38,37
6199,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5714285714285714,0.375,6,3,10,9,23,15,0,0,3,3,3,0,1,3,3,3,2.0,14.0,18,-2,20,15,0,3,1,8,91,77,24,-12.0,Man United,Watford,58,42,40,44,240,600,150,240,162,138,58,43
